source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232238738,3232251026,1100840,7287161,-1,-7287162
3232238739,3232251027,3261640,10580591,-1,-10580592
3232238740,3232251028,289080,20711607,-1,-20711608
3232238741,3232251029,4699740,14673909,-1,-14673910
3232238742,3232251030,29200000,15301948,-1,-15301949
3232238743,3232251031,3460200,6706935,-1,-6706936
3232238744,3232251032,4225240,15937787,-1,-15937788
3232238745,3232251033,25551460,3525775,-1,-3525776
3232238746,3232251034,2233800,11200061,-1,-11200062
3232238747,3232251035,8073800,9406389,-1,-9406390
3232238748,3232251036,9365900,24348218,-1,-24348219
3232238749,3232251037,29200000,7556701,-1,-7556702
3232238750,3232251038,12380800,45692044,-1,-45692045
3232238751,3232251039,2903940,21523888,-1,-21523889
3232238784,3232251072,2020640,6521757,-1,-6521758
3232238785,3232251073,8803800,4711733,-1,-4711734
3232238786,3232251074,7272260,5098579,-1,-5098580
3232238787,3232251075,29200000,4985527,-1,-4985528
3232238788,3232251076,3889440,16201342,-1,-16201343
3232238789,3232251077,271560,9212804,-1,-9212805
3232238790,3232251078,13072840,8821559,-1,-8821560
3232238791,3232251079,1084780,24314148,-1,-24314149
3232238792,3232251080,15159180,3173716,-1,-3173717
3232238793,3232251081,6796300,2437860,-1,-2437861
3232238794,3232251082,2039620,1130049,-1,-1130050
3232238795,3232251083,29200000,21875598,-1,-21875599
3232238796,3232251084,7627040,7552532,-1,-7552533
3232238797,3232251085,29200000,5327001,-1,-5327002
3232238798,3232251086,25506200,92521,-1,-92522
3232238799,3232251087,17598840,55344173,-1,-55344174
3232238832,3232251120,2508280,11470232,-1,-11470233
3232238833,3232251121,2013340,10655083,-1,-10655084
3232238834,3232251122,8212500,2023529,-1,-2023530
3232238835,3232251123,4403360,2878432,-1,-2878433
3232238836,3232251124,3195940,5488517,-1,-5488518
3232238837,3232251125,12382260,5679945,-1,-5679946
3232238838,3232251126,6332020,4951343,-1,-4951344
3232238839,3232251127,10409800,5437217,-1,-5437218
3232238840,3232251128,18270440,347161,-1,-347162
3232238841,3232251129,23503080,379473,-1,-379474
3232238842,3232251130,830740,6877423,-1,-6877424
3232238843,3232251131,29200000,16740080,-1,-16740081
3232238844,3232251132,5039920,7243291,-1,-7243292
3232238845,3232251133,4047120,1970815,-1,-1970816
3232238846,3232251134,29200000,9218845,-1,-9218846
3232238847,3232251135,6494080,1488608,-1,-1488609
3232238880,3232251168,7359860,4750126,-1,-4750127
3232238881,3232251169,9643300,16297643,-1,-16297644
3232238882,3232251170,3210540,6323718,-1,-6323719
3232238883,3232251171,10144080,21923075,-1,-21923076
3232238884,3232251172,8600860,12322941,-1,-12322942
3232238885,3232251173,12912240,10259167,-1,-10259168
3232238886,3232251174,2597340,9547065,-1,-9547066
3232238887,3232251175,15632220,2491491,-1,-2491492
3232238888,3232251176,1084780,15398853,-1,-15398854
3232238889,3232251177,20841500,22933973,-1,-22933974
3232238890,3232251178,7101440,2898543,-1,-2898544
3232238891,3232251179,25307640,8924088,-1,-8924089
3232238892,3232251180,6663440,1385313,-1,-1385314
3232238893,3232251181,13964900,37100613,-1,-37100614
3232238894,3232251182,29200000,40231272,-1,-40231273
3232238895,3232251183,28252460,37945107,-1,-37945108
3232238928,3232251216,2982780,33871293,-1,-33871294
3232238929,3232251217,13068460,49282,-1,-49283
3232238930,3232251218,28889020,3358459,-1,-3358460
3232238931,3232251219,3850020,7882640,-1,-7882641
3232238932,3232251220,12294660,8106790,-1,-8106791
3232238933,3232251221,6543720,2801196,-1,-2801197
3232238934,3232251222,29200000,4225412,-1,-4225413
3232238935,3232251223,29200000,9125344,-1,-9125345
3232238936,3232251224,11221560,926316,-1,-926317
3232238937,3232251225,10268180,632292,-1,-632293
3232238938,3232251226,9181940,46540746,-1,-46540747
3232238939,3232251227,6048780,906053,-1,-906054
3232238940,3232251228,3501080,10301145,-1,-10301146
3232238941,3232251229,6149520,1094032,-1,-1094033
3232238942,3232251230,12005580,55681457,-1,-55681458
3232238943,3232251231,2044000,12103759,-1,-12103760
3232238976,3232251264,2757940,15786050,-1,-15786051
3232238977,3232251265,1261440,1015629,-1,-1015630
3232238978,3232251266,1722800,5263936,-1,-5263937
3232238979,3232251267,3466040,5054581,-1,-5054582
3232238980,3232251268,6015200,20486708,-1,-20486709
3232238981,3232251269,17984280,12948177,-1,-12948178
3232238982,3232251270,10152840,10278405,-1,-10278406
3232238983,3232251271,5403460,13224770,-1,-13224771
3232238984,3232251272,29200000,14898043,-1,-14898044
3232238985,3232251273,6107180,31823377,-1,-31823378
3232238986,3232251274,21609460,16906790,-1,-16906791
3232238987,3232251275,10840500,7053619,-1,-7053620
3232238988,3232251276,11853740,3589388,-1,-3589389
3232238989,3232251277,23275320,2578811,-1,-2578812
3232238990,3232251278,18791660,69738375,-1,-69738376
3232238991,3232251279,4531840,616834,1056060,439226
3232239024,3232251312,1674620,20507557,-1,-20507558
3232239025,3232251313,29200000,5651282,-1,-5651283
3232239026,3232251314,29200000,25186829,-1,-25186830
3232239027,3232251315,29200000,1108462,-1,-1108463
3232239028,3232251316,1026380,3584774,-1,-3584775
3232239029,3232251317,20063320,611704,-1,-611705
3232239030,3232251318,2540400,29001428,-1,-29001429
3232239031,3232251319,10463820,1512805,-1,-1512806
3232239032,3232251320,3739060,473778,846067,372289
3232239033,3232251321,1854200,7366472,-1,-7366473
3232239034,3232251322,22151120,369712,-1,-369713
3232239035,3232251323,23222760,17157291,-1,-17157292
3232239036,3232251324,3534660,7695679,-1,-7695680
3232239037,3232251325,10771880,2760562,-1,-2760563
3232239038,3232251326,28975160,8784842,-1,-8784843
3232239039,3232251327,25787980,56165803,-1,-56165804
3232239072,3232251360,2950660,2409506,-1,-2409507
3232239073,3232251361,16792920,219589,-1,-219590
3232239074,3232251362,1449780,302899,482053,179154
3232239075,3232251363,15994300,7819159,-1,-7819160
3232239076,3232251364,19787380,10018722,-1,-10018723
3232239077,3232251365,20902820,12317764,-1,-12317765
3232239078,3232251366,5188840,22738577,-1,-22738578
3232239079,3232251367,18001800,10560530,-1,-10560531
3232239080,3232251368,18633980,7711274,-1,-7711275
3232239081,3232251369,2166640,21179683,-1,-21179684
3232239082,3232251370,1302320,4342272,-1,-4342273
3232239083,3232251371,4382920,3304200,-1,-3304201
3232239084,3232251372,29200000,5374890,-1,-5374891
3232239085,3232251373,15830780,11060656,-1,-11060657
3232239086,3232251374,17394440,8453672,-1,-8453673
3232239087,3232251375,12677180,2187556,-1,-2187557
3232239120,3232251408,3048480,77182,392053,314871
3232239121,3232251409,20498400,1010808,-1,-1010809
3232239122,3232251410,20388900,697955,-1,-697956
3232239123,3232251411,10005380,1417944,-1,-1417945
3232239124,3232251412,2474700,688791,954066,265275
3232239125,3232251413,9184860,1907211,-1,-1907212
3232239126,3232251414,12758940,39865865,-1,-39865866
3232239127,3232251415,3390120,3232871,-1,-3232872
3232239128,3232251416,10722240,931520,-1,-931521
3232239129,3232251417,29200000,4546411,-1,-4546412
3232239130,3232251418,5317320,4961857,-1,-4961858
3232239131,3232251419,23742520,2187704,-1,-2187705
3232239132,3232251420,29200000,10011379,-1,-10011380
3232239133,3232251421,29200000,1277276,-1,-1277277
3232239134,3232251422,227760,8476730,-1,-8476731
3232239135,3232251423,1270200,2750476,-1,-2750477
3232239168,3232251456,12621700,15613095,-1,-15613096
3232239169,3232251457,17541900,22156779,-1,-22156780
3232239170,3232251458,17693740,7171344,-1,-7171345
3232239171,3232251459,29200000,1787380,-1,-1787381
3232239172,3232251460,4428180,7018703,-1,-7018704
3232239173,3232251461,29200000,11101684,-1,-11101685
3232239174,3232251462,8657800,1962042,-1,-1962043
3232239175,3232251463,378140,7864318,-1,-7864319
3232239176,3232251464,5552380,3907220,-1,-3907221
3232239177,3232251465,12122380,3157620,-1,-3157621
3232239178,3232251466,29200000,2178798,-1,-2178799
3232239179,3232251467,3017820,22042180,-1,-22042181
3232239180,3232251468,7456220,23777171,-1,-23777172
3232239181,3232251469,9292900,13188348,-1,-13188349
3232239182,3232251470,683280,1664995,-1,-1664996
3232239183,3232251471,19079280,6673575,-1,-6673576
3232239216,3232251504,601520,10821730,-1,-10821731
3232239217,3232251505,4736240,1546508,-1,-1546509
3232239218,3232251506,237980,1022895,1097066,74171
3232239219,3232251507,29200000,19464130,-1,-19464131
3232239220,3232251508,15721280,53612667,-1,-53612668
3232239221,3232251509,29200000,2700565,-1,-2700566
3232239222,3232251510,29200000,4225953,-1,-4225954
3232239223,3232251511,1303780,3356427,-1,-3356428
3232239224,3232251512,3820820,2725856,-1,-2725857
3232239225,3232251513,25017100,14360798,-1,-14360799
3232239226,3232251514,29200000,596214,-1,-596215
3232239227,3232251515,1892160,8357979,-1,-8357980
3232239228,3232251516,11062420,10483465,-1,-10483466
3232239229,3232251517,29200000,3952025,-1,-3952026
3232239230,3232251518,1019080,3079493,-1,-3079494
3232239231,3232251519,17747760,5698401,-1,-5698402
3232239264,3232251552,19837020,114929,-1,-114930
3232239265,3232251553,886220,9288993,-1,-9288994
3232239266,3232251554,17023600,15367621,-1,-15367622
3232239267,3232251555,10590840,1062238,-1,-1062239
3232239268,3232251556,29200000,918948,-1,-918949
3232239269,3232251557,3807680,1742800,-1,-1742801
3232239270,3232251558,327040,318200,403067,84867
3232239271,3232251559,1420580,2465114,-1,-2465115
3232239272,3232251560,12902020,16846972,-1,-16846973
3232239273,3232251561,1219100,1357526,-1,-1357527
3232239274,3232251562,1989980,2086654,-1,-2086655
3232239275,3232251563,19689560,8330427,-1,-8330428
3232239276,3232251564,21860580,7141162,-1,-7141163
3232239277,3232251565,29108020,7507584,-1,-7507585
3232239278,3232251566,4761060,17972024,-1,-17972025
3232239279,3232251567,20148000,1650219,-1,-1650220
3232239312,3232251600,12186620,6807227,-1,-6807228
3232239313,3232251601,8850520,6211286,-1,-6211287
3232239314,3232251602,2081960,10870939,-1,-10870940
3232239315,3232251603,5848760,1313884,-1,-1313885
3232239316,3232251604,24122120,4180414,-1,-4180415
3232239317,3232251605,12472780,7955474,-1,-7955475
3232239318,3232251606,724160,25720526,-1,-25720527
3232239319,3232251607,29200000,3553474,-1,-3553475
3232239320,3232251608,20969980,14151883,-1,-14151884
3232239321,3232251609,29200000,15095851,-1,-15095852
3232239322,3232251610,24418500,6076240,-1,-6076241
3232239323,3232251611,16090660,700451,-1,-700452
3232239324,3232251612,5717360,31151830,-1,-31151831
3232239325,3232251613,15538780,11961775,-1,-11961776
3232239326,3232251614,2865980,9655681,-1,-9655682
3232239327,3232251615,22447500,6031601,-1,-6031602
3232239360,3232251648,7618280,7393751,-1,-7393752
3232239361,3232251649,22587660,2693711,-1,-2693712
3232239362,3232251650,23869540,708238,-1,-708239
3232239363,3232251651,1585560,5751549,-1,-5751550
3232239364,3232251652,11459540,11406036,-1,-11406037
3232239365,3232251653,8276740,22854024,-1,-22854025
3232239366,3232251654,29200000,7694506,-1,-7694507
3232239367,3232251655,2442580,3807794,-1,-3807795
3232239368,3232251656,21590480,4165413,-1,-4165414
3232239369,3232251657,6016660,7995499,-1,-7995500
3232239370,3232251658,29200000,4354813,-1,-4354814
3232239371,3232251659,11852280,4899912,-1,-4899913
3232239372,3232251660,5511500,13539280,-1,-13539281
3232239373,3232251661,4677840,10112132,-1,-10112133
3232239374,3232251662,19476400,3622533,-1,-3622534
3232239375,3232251663,29200000,9567763,-1,-9567764
3232239408,3232251696,1953480,14515171,-1,-14515172
3232239409,3232251697,25604020,3226590,-1,-3226591
3232239410,3232251698,8168700,2299296,-1,-2299297
3232239411,3232251699,14100680,3482225,-1,-3482226
3232239412,3232251700,13537120,3526955,-1,-3526956
3232239413,3232251701,4753760,4193339,-1,-4193340
3232239414,3232251702,4060260,4096213,-1,-4096214
3232239415,3232251703,9663740,2532699,-1,-2532700
3232239416,3232251704,19822420,2358779,-1,-2358780
3232239417,3232251705,22850460,371448,-1,-371449
3232239418,3232251706,15943200,2721369,-1,-2721370
3232239419,3232251707,16303820,13825399,-1,-13825400
3232239420,3232251708,5803500,4770365,-1,-4770366
3232239421,3232251709,17863100,23907409,-1,-23907410
3232239422,3232251710,11158780,6351187,-1,-6351188
3232239423,3232251711,7434320,2511203,-1,-2511204
3232239456,3232251744,1760760,11808507,-1,-11808508
3232239457,3232251745,5365500,7153233,-1,-7153234
3232239458,3232251746,13639320,12211068,-1,-12211069
3232239459,3232251747,1756380,17715499,-1,-17715500
3232239460,3232251748,29200000,29634275,-1,-29634276
3232239461,3232251749,29200000,16739319,-1,-16739320
3232239462,3232251750,8960020,4476435,-1,-4476436
3232239463,3232251751,17394440,51223142,-1,-51223143
3232239464,3232251752,8126360,4187159,-1,-4187160
3232239465,3232251753,6583140,20197464,-1,-20197465
3232239466,3232251754,1222020,1503492,-1,-1503493
3232239467,3232251755,20918880,4257156,-1,-4257157
3232239468,3232251756,16010360,6505263,-1,-6505264
3232239469,3232251757,103660,16609234,-1,-16609235
3232239470,3232251758,2705380,30361094,-1,-30361095
3232239471,3232251759,8713280,4623240,-1,-4623241
3232239504,3232251792,8532240,20568731,-1,-20568732
3232239505,3232251793,1154860,20429050,-1,-20429051
3232239506,3232251794,11004020,20987398,-1,-20987399
3232239507,3232251795,24690060,2419334,-1,-2419335
3232239508,3232251796,11503340,959801,-1,-959802
3232239509,3232251797,29200000,9025263,-1,-9025264
3232239510,3232251798,4163920,55569835,-1,-55569836
3232239511,3232251799,29200000,11631173,-1,-11631174
3232239512,3232251800,14175140,11655109,-1,-11655110
3232239513,3232251801,716860,16413621,-1,-16413622
3232239514,3232251802,5326080,5484280,-1,-5484281
3232239515,3232251803,20644400,3344197,-1,-3344198
3232239516,3232251804,1895080,43566724,-1,-43566725
3232239517,3232251805,6056080,4825519,-1,-4825520
3232239518,3232251806,21037140,2004219,-1,-2004220
3232239519,3232251807,29200000,26296650,-1,-26296651
3232239552,3232251840,15611780,499331,-1,-499332
3232239553,3232251841,11903380,4577921,-1,-4577922
3232239554,3232251842,9479780,203864,1060066,856202
3232239555,3232251843,11430340,59964636,-1,-59964637
3232239556,3232251844,934400,1897525,-1,-1897526
3232239557,3232251845,11477060,8747173,-1,-8747174
3232239558,3232251846,29200000,1129531,-1,-1129532
3232239559,3232251847,14446700,33483622,-1,-33483623
3232239560,3232251848,29200000,7850377,-1,-7850378
3232239561,3232251849,21901460,2358710,-1,-2358711
3232239562,3232251850,2744800,27833996,-1,-27833997
3232239563,3232251851,868700,8086801,-1,-8086802
3232239564,3232251852,15106620,11932094,-1,-11932095
3232239565,3232251853,7427020,3360050,-1,-3360051
3232239566,3232251854,29200000,22305443,-1,-22305444
3232239567,3232251855,29200000,911450,-1,-911451
3232239600,3232251888,24333820,11248609,-1,-11248610
3232239601,3232251889,29200000,12153664,-1,-12153665
3232239602,3232251890,2122840,33870344,-1,-33870345
3232239603,3232251891,6590440,15592299,-1,-15592300
3232239604,3232251892,10211240,2881274,-1,-2881275
3232239605,3232251893,25558760,6510242,-1,-6510243
3232239606,3232251894,29200000,42027805,-1,-42027806
3232239607,3232251895,23869540,7849180,-1,-7849181
3232239608,3232251896,489100,21331444,-1,-21331445
3232239609,3232251897,17163760,789362,-1,-789363
3232239610,3232251898,16819200,3466527,-1,-3466528
3232239611,3232251899,29200000,7473721,-1,-7473722
3232239612,3232251900,5066200,19894274,-1,-19894275
3232239613,3232251901,2195840,607515,850055,242540
3232239614,3232251902,12275680,5653908,-1,-5653909
3232239615,3232251903,29200000,15363593,-1,-15363594
3232239648,3232251936,5369880,6612246,-1,-6612247
3232239649,3232251937,5095400,7204105,-1,-7204106
3232239650,3232251938,19425300,1272399,-1,-1272400
3232239651,3232251939,21570040,6673312,-1,-6673313
3232239652,3232251940,4235460,346682,761059,414377
3232239653,3232251941,2095100,3061106,-1,-3061107
3232239654,3232251942,15138740,786160,-1,-786161
3232239655,3232251943,8935200,11082695,-1,-11082696
3232239656,3232251944,3483560,34520802,-1,-34520803
3232239657,3232251945,9773240,2284100,-1,-2284101
3232239658,3232251946,4831140,10577374,-1,-10577375
3232239659,3232251947,779640,2206705,-1,-2206706
3232239660,3232251948,11282880,4827298,-1,-4827299
3232239661,3232251949,10355780,9890773,-1,-9890774
3232239662,3232251950,4105520,22937755,-1,-22937756
3232239663,3232251951,13909420,1850720,-1,-1850721
3232239696,3232251984,17114120,4408929,-1,-4408930
3232239697,3232251985,6364140,862823,-1,-862824
3232239698,3232251986,2312640,6326039,-1,-6326040
3232239699,3232251987,7216780,29434621,-1,-29434622
3232239700,3232251988,24406820,7792850,-1,-7792851
3232239701,3232251989,8104460,13135157,-1,-13135158
3232239702,3232251990,2490760,4929218,-1,-4929219
3232239703,3232251991,11485820,30783,1057047,1026264
3232239704,3232251992,6473640,5845379,-1,-5845380
3232239705,3232251993,2645520,911752,-1,-911753
3232239706,3232251994,518300,25428117,-1,-25428118
3232239707,3232251995,29200000,33666590,-1,-33666591
3232239708,3232251996,10968980,3554102,-1,-3554103
3232239709,3232251997,1370940,3910386,-1,-3910387
3232239710,3232251998,3946380,16898101,-1,-16898102
3232239711,3232251999,14359100,7552371,-1,-7552372
3232239744,3232252032,14458380,934830,-1,-934831
3232239745,3232252033,29200000,9601493,-1,-9601494
3232239746,3232252034,20848800,29063411,-1,-29063412
3232239747,3232252035,18133200,13649843,-1,-13649844
3232239748,3232252036,6441520,3583606,-1,-3583607
3232239749,3232252037,29200000,18709973,-1,-18709974
3232239750,3232252038,14170760,1222630,-1,-1222631
3232239751,3232252039,16109640,7994415,-1,-7994416
3232239752,3232252040,8907460,7666499,-1,-7666500
3232239753,3232252041,1243920,1165355,-1,-1165356
3232239754,3232252042,445300,26553056,-1,-26553057
3232239755,3232252043,9025720,14956133,-1,-14956134
3232239756,3232252044,29200000,8681520,-1,-8681521
3232239757,3232252045,19603420,38517390,-1,-38517391
3232239758,3232252046,15935900,2265003,-1,-2265004
3232239759,3232252047,29200000,7082134,-1,-7082135
3232239792,3232252080,19444280,20549870,-1,-20549871
3232239793,3232252081,5166940,10729764,-1,-10729765
3232239794,3232252082,7543820,11853257,-1,-11853258
3232239795,3232252083,23219840,6649694,-1,-6649695
3232239796,3232252084,2976940,7083262,-1,-7083263
3232239797,3232252085,13907960,13633558,-1,-13633559
3232239798,3232252086,5546540,11384430,-1,-11384431
3232239799,3232252087,6358300,6343361,-1,-6343362
3232239800,3232252088,27859720,20383342,-1,-20383343
3232239801,3232252089,760660,629383,753060,123677
3232239802,3232252090,8148260,460964,-1,-460965
3232239803,3232252091,9516280,364204,-1,-364205
3232239804,3232252092,9199460,9598410,-1,-9598411
3232239805,3232252093,11504800,8026916,-1,-8026917
3232239806,3232252094,27412960,4438710,-1,-4438711
3232239807,3232252095,1486280,406883,589061,182178
3232239840,3232252128,21142260,2884367,-1,-2884368
3232239841,3232252129,14835060,6165296,-1,-6165297
3232239842,3232252130,6997780,25285034,-1,-25285035
3232239843,3232252131,7313140,3742947,-1,-3742948
3232239844,3232252132,9430140,1615525,-1,-1615526
3232239845,3232252133,9301660,1741683,-1,-1741684
3232239846,3232252134,6107180,9531477,-1,-9531478
3232239847,3232252135,15740260,7590050,-1,-7590051
3232239848,3232252136,6359760,1693922,-1,-1693923
3232239849,3232252137,22338000,17155461,-1,-17155462
3232239850,3232252138,4714340,63504047,-1,-63504048
3232239851,3232252139,6556860,214908,826038,611130
3232239852,3232252140,15706680,3893367,-1,-3893368
3232239853,3232252141,4683680,3113857,-1,-3113858
3232239854,3232252142,29200000,14787105,-1,-14787106
3232239855,3232252143,20312980,31999425,-1,-31999426
3232239888,3232252176,2281980,13426534,-1,-13426535
3232239889,3232252177,19666200,18514894,-1,-18514895
3232239890,3232252178,5168400,2175030,-1,-2175031
3232239891,3232252179,13595520,4535375,-1,-4535376
3232239892,3232252180,5399080,4049272,-1,-4049273
3232239893,3232252181,240900,29119613,-1,-29119614
3232239894,3232252182,26134000,17448588,-1,-17448589
3232239895,3232252183,29200000,16087106,-1,-16087107
3232239896,3232252184,6958360,13899077,-1,-13899078
3232239897,3232252185,8111760,286232,1028066,741834
3232239898,3232252186,4277800,3058728,-1,-3058729
3232239899,3232252187,29200000,132841,-1,-132842
3232239900,3232252188,3442680,3245240,-1,-3245241
3232239901,3232252189,21345200,11827453,-1,-11827454
3232239902,3232252190,8508880,1046536,-1,-1046537
3232239903,3232252191,1465840,13789942,-1,-13789943
3232239936,3232252224,3242660,4423429,-1,-4423430
3232239937,3232252225,7517540,1092575,-1,-1092576
3232239938,3232252226,29200000,17600721,-1,-17600722
3232239939,3232252227,29200000,4540610,-1,-4540611
3232239940,3232252228,7648940,3802115,-1,-3802116
3232239941,3232252229,4368320,20437486,-1,-20437487
3232239942,3232252230,29200000,4623433,-1,-4623434
3232239943,3232252231,1151940,214,155044,154830
3232239944,3232252232,11097460,17227272,-1,-17227273
3232239945,3232252233,2511200,3898595,-1,-3898596
3232239946,3232252234,29200000,427711,-1,-427712
3232239947,3232252235,24545520,16353920,-1,-16353921
3232239948,3232252236,17927340,16111321,-1,-16111322
3232239949,3232252237,4785880,11760548,-1,-11760549
3232239950,3232252238,29200000,14326108,-1,-14326109
3232239951,3232252239,388360,11844314,-1,-11844315
3232239984,3232252272,855560,8615887,-1,-8615888
3232239985,3232252273,14982520,3385904,-1,-3385905
3232239986,3232252274,18212040,6079850,-1,-6079851
3232239987,3232252275,5413680,4270168,-1,-4270169
3232239988,3232252276,29200000,6319928,-1,-6319929
3232239989,3232252277,11703360,6754302,-1,-6754303
3232239990,3232252278,7932180,14066920,-1,-14066921
3232239991,3232252279,3369680,18870299,-1,-18870300
3232239992,3232252280,1278960,1052230,-1,-1052231
3232239993,3232252281,2823640,3628972,-1,-3628973
3232239994,3232252282,17638260,16295543,-1,-16295544
3232239995,3232252283,458440,5219617,-1,-5219618
3232239996,3232252284,11077020,5908353,-1,-5908354
3232239997,3232252285,12542860,8328907,-1,-8328908
3232239998,3232252286,29200000,43582957,-1,-43582958
3232239999,3232252287,7724860,17272939,-1,-17272940
3232240032,3232252320,29200000,24675604,-1,-24675605
3232240033,3232252321,29200000,487213,-1,-487214
3232240034,3232252322,29200000,4482741,-1,-4482742
3232240035,3232252323,8786280,20166392,-1,-20166393
3232240036,3232252324,8863660,6098359,-1,-6098360
3232240037,3232252325,8803800,10676045,-1,-10676046
3232240038,3232252326,6679500,10212111,-1,-10212112
3232240039,3232252327,11830380,155525,-1,-155526
3232240040,3232252328,2426520,1528012,-1,-1528013
3232240041,3232252329,15940280,14002550,-1,-14002551
3232240042,3232252330,10668220,40509463,-1,-40509464
3232240043,3232252331,29200000,26205444,-1,-26205445
3232240044,3232252332,2289280,10453456,-1,-10453457
3232240045,3232252333,2265920,399603,648495,248892
3232240046,3232252334,4410660,4818112,-1,-4818113
3232240047,3232252335,4118660,1152029,-1,-1152030
3232240080,3232252368,2571060,9405229,-1,-9405230
3232240081,3232252369,29200000,1694278,-1,-1694279
3232240082,3232252370,29200000,23561436,-1,-23561437
3232240083,3232252371,7354020,9740267,-1,-9740268
3232240084,3232252372,4353720,15478508,-1,-15478509
3232240085,3232252373,27065480,35390686,-1,-35390687
3232240086,3232252374,9615560,5654814,-1,-5654815
3232240087,3232252375,1708200,9450522,-1,-9450523
3232240088,3232252376,27831980,4387408,-1,-4387409
3232240089,3232252377,29200000,1733870,-1,-1733871
3232240090,3232252378,19755260,4925627,-1,-4925628
3232240091,3232252379,22241640,1328169,-1,-1328170
3232240092,3232252380,10421480,6872476,-1,-6872477
3232240093,3232252381,29200000,9983298,-1,-9983299
3232240094,3232252382,1511100,4447428,-1,-4447429
3232240095,3232252383,4985900,4408690,-1,-4408691
3232240128,3232252416,14353260,15502449,-1,-15502450
3232240129,3232252417,11764680,11423779,-1,-11423780
3232240130,3232252418,14570800,6789734,-1,-6789735
3232240131,3232252419,15131440,10857711,-1,-10857712
3232240132,3232252420,29200000,249669,-1,-249670
3232240133,3232252421,1030760,4047962,-1,-4047963
3232240134,3232252422,20161140,4430893,-1,-4430894
3232240135,3232252423,11212800,147390,1151066,1003676
3232240136,3232252424,5054520,279111,763644,484533
3232240137,3232252425,11047820,2066989,-1,-2066990
3232240138,3232252426,19917320,48275,-1,-48276
3232240139,3232252427,10417100,14521224,-1,-14521225
3232240140,3232252428,12015800,10525895,-1,-10525896
3232240141,3232252429,24831680,14899455,-1,-14899456
3232240142,3232252430,9730900,1761217,-1,-1761218
3232240143,3232252431,12570600,4027287,-1,-4027288
3232240176,3232252464,3276240,6258994,-1,-6258995
3232240177,3232252465,11558820,3595735,-1,-3595736
3232240178,3232252466,1842520,6065980,-1,-6065981
3232240179,3232252467,29200000,4919252,-1,-4919253
3232240180,3232252468,2536020,66039497,-1,-66039498
3232240181,3232252469,6156820,11603348,-1,-11603349
3232240182,3232252470,11388000,4897287,-1,-4897288
3232240183,3232252471,17391520,22947640,-1,-22947641
3232240184,3232252472,4063180,18981503,-1,-18981504
3232240185,3232252473,4893920,33496150,-1,-33496151
3232240186,3232252474,16962280,5135956,-1,-5135957
3232240187,3232252475,26653760,12241304,-1,-12241305
3232240188,3232252476,200020,36827940,-1,-36827941
3232240189,3232252477,1473140,6977950,-1,-6977951
3232240190,3232252478,29200000,4232119,-1,-4232120
3232240191,3232252479,25853680,8147089,-1,-8147090
3232240224,3232252512,28002800,4743489,-1,-4743490
3232240225,3232252513,6905800,3750707,-1,-3750708
3232240226,3232252514,22809580,19315622,-1,-19315623
3232240227,3232252515,4298240,8076939,-1,-8076940
3232240228,3232252516,29200000,17683004,-1,-17683005
3232240229,3232252517,2349140,13336763,-1,-13336764
3232240230,3232252518,5001960,5666987,-1,-5666988
3232240231,3232252519,29200000,1107833,-1,-1107834
3232240232,3232252520,21913140,4613206,-1,-4613207
3232240233,3232252521,7778880,14579628,-1,-14579629
3232240234,3232252522,440920,13208767,-1,-13208768
3232240235,3232252523,17096600,13559920,-1,-13559921
3232240236,3232252524,17344800,2426305,-1,-2426306
3232240237,3232252525,19587360,5812954,-1,-5812955
3232240238,3232252526,6390420,3850276,-1,-3850277
3232240239,3232252527,29200000,6588468,-1,-6588469
3232240272,3232252560,16620640,10160096,-1,-10160097
3232240273,3232252561,20331960,135353,-1,-135354
3232240274,3232252562,29200000,28425276,-1,-28425277
3232240275,3232252563,4328900,21192884,-1,-21192885
3232240276,3232252564,20682360,1036671,-1,-1036672
3232240277,3232252565,29200000,8705786,-1,-8705787
3232240278,3232252566,16886360,9204236,-1,-9204237
3232240279,3232252567,3522980,14906296,-1,-14906297
3232240280,3232252568,29200000,28848053,-1,-28848054
3232240281,3232252569,24084160,14696488,-1,-14696489
3232240282,3232252570,15626380,39578184,-1,-39578185
3232240283,3232252571,2863060,14399791,-1,-14399792
3232240284,3232252572,2661580,6357806,-1,-6357807
3232240285,3232252573,4026680,10951982,-1,-10951983
3232240286,3232252574,25868280,4784524,-1,-4784525
3232240287,3232252575,4514320,15640541,-1,-15640542
3232240320,3232252608,25177700,8810277,-1,-8810278
3232240321,3232252609,29200000,2266958,-1,-2266959
3232240322,3232252610,18299640,503068,-1,-503069
3232240323,3232252611,29200000,26511497,-1,-26511498
3232240324,3232252612,5542160,4401167,-1,-4401168
3232240325,3232252613,11352960,6004147,-1,-6004148
3232240326,3232252614,17017760,3632998,-1,-3632999
3232240327,3232252615,546040,72116,176042,103926
3232240328,3232252616,12366200,12616577,-1,-12616578
3232240329,3232252617,1100840,9706643,-1,-9706644
3232240330,3232252618,1100840,11310536,-1,-11310537
3232240331,3232252619,22927840,21551738,-1,-21551739
3232240332,3232252620,1867340,8221701,-1,-8221702
3232240333,3232252621,6346620,5444059,-1,-5444060
3232240334,3232252622,4434020,7380241,-1,-7380242
3232240335,3232252623,14071480,5932331,-1,-5932332
