# P12 E5-primary Days AGO Reno protocol golden vectors.
# Generated by tests/t21_p12_e5.rs::e5_primary_protocol_golden_vectors_match.
# start/first_send come from initial/observed data sent_time_ns; completion is the
# sender's cumulative-ACK completion instant. Packet and drop fields include bytes;
# original/retransmit use TcpDataHeader.retransmission. Fast retransmit is the exact
# third-duplicate-ACK trigger; rto_fires counts TcpTransitionInput::Timeout. Aggregate
# final cwnd/ssthresh/RTO fields are blank because sums have no protocol meaning.
record,flow_id,source_node,target_node,flow_count,demand_bytes,start_ns,first_send_ns,completion_ns,acked_bytes,original_data_packets,original_data_bytes,retransmit_data_packets,retransmit_data_bytes,ack_packets,ack_bytes,drop_packets,drop_bytes,data_drop_packets,data_drop_bytes,ack_drop_packets,ack_drop_bytes,fast_retransmit_triggers,rto_fires,final_cwnd_bytes,final_ssthresh_bytes,final_rto_ns
flow,1503,1503,1247,,1048576,0,0,378375,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1504,1504,1248,,1048576,0,0,307486,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1505,1505,1249,,1048576,0,0,324496,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1506,1506,1250,,1048576,0,0,243231,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1507,1507,1251,,1048576,0,0,346072,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1508,1508,1252,,1048576,0,0,253152,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1509,1509,1253,,1048576,0,0,245602,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1510,1510,1254,,1048576,0,0,356616,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1511,1511,1255,,1048576,0,0,244447,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1512,1512,1256,,1048576,0,0,372821,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1513,1513,1257,,1048576,0,0,295906,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1514,1514,1258,,1048576,0,0,237408,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1515,1515,1259,,1048576,0,0,269271,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1516,1516,1260,,1048576,0,0,243768,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1517,1517,1261,,1048576,0,0,237762,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1518,1518,1262,,1048576,0,0,384309,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1519,1519,1263,,1048576,0,0,238911,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1520,1520,1264,,1048576,0,0,370118,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1521,1521,1265,,1048576,0,0,241954,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1522,1522,1266,,1048576,0,0,430221,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1523,1523,1267,,1048576,0,0,352746,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1524,1524,1268,,1048576,0,0,311834,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1525,1525,1269,,1048576,0,0,274247,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1526,1526,1270,,1048576,0,0,245400,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1527,1527,1271,,1048576,0,0,245108,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1528,1528,1272,,1048576,0,0,302993,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1529,1529,1273,,1048576,0,0,318857,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1530,1530,1274,,1048576,0,0,255221,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1531,1531,1275,,1048576,0,0,321878,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1532,1532,1276,,1048576,0,0,315761,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1533,1533,1277,,1048576,0,0,304901,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1534,1534,1278,,1048576,0,0,242396,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1535,1535,1279,,1048576,0,0,245852,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1536,1536,1792,,1048576,0,0,243044,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1537,1537,1793,,1048576,0,0,242811,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1538,1538,1794,,1048576,0,0,295535,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1539,1539,1795,,1048576,0,0,311962,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1540,1540,1796,,1048576,0,0,246219,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1541,1541,1797,,1048576,0,0,256702,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1542,1542,1798,,1048576,0,0,454414,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1543,1543,1799,,1048576,0,0,363266,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1544,1544,1800,,1048576,0,0,458771,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1545,1545,1801,,1048576,0,0,244266,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1546,1546,1802,,1048576,0,0,244754,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1547,1547,1803,,1048576,0,0,369426,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1548,1548,1804,,1048576,0,0,306794,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1549,1549,1805,,1048576,0,0,358748,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1550,1550,1806,,1048576,0,0,245475,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1551,1551,1807,,1048576,0,0,241370,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1552,1552,1808,,1048576,0,0,275933,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1553,1553,1809,,1048576,0,0,251147,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1554,1554,1810,,1048576,0,0,242768,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1555,1555,1811,,1048576,0,0,245007,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1556,1556,1812,,1048576,0,0,251344,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1557,1557,1813,,1048576,0,0,248407,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1558,1558,1814,,1048576,0,0,248978,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1559,1559,1815,,1048576,0,0,291127,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1560,1560,1816,,1048576,0,0,324358,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1561,1561,1817,,1048576,0,0,390730,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1562,1562,1818,,1048576,0,0,263629,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1563,1563,1819,,1048576,0,0,249690,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1564,1564,1820,,1048576,0,0,292140,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1565,1565,1821,,1048576,0,0,367833,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1566,1566,1822,,1048576,0,0,245187,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1567,1567,1823,,1048576,0,0,389035,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1568,1568,1824,,1048576,0,0,245720,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1569,1569,1825,,1048576,0,0,261372,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1570,1570,1826,,1048576,0,0,257444,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1571,1571,1827,,1048576,0,0,246367,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1572,1572,1828,,1048576,0,0,243108,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1573,1573,1829,,1048576,0,0,293732,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1574,1574,1830,,1048576,0,0,314816,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1575,1575,1831,,1048576,0,0,387663,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1576,1576,1832,,1048576,0,0,291851,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1577,1577,1833,,1048576,0,0,249151,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1578,1578,1834,,1048576,0,0,460165,1048576,721,1048576,4,5840,722,28880,5,4460,3,4380,2,80,2,0,58723,57263,1000000000
flow,1579,1579,1835,,1048576,0,0,282183,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1580,1580,1836,,1048576,0,0,315708,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1581,1581,1837,,1048576,0,0,275553,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1582,1582,1838,,1048576,0,0,294997,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1583,1583,1839,,1048576,0,0,247500,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1584,1584,1840,,1048576,0,0,244925,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1585,1585,1841,,1048576,0,0,249134,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1586,1586,1842,,1048576,0,0,315731,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1587,1587,1843,,1048576,0,0,242605,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1588,1588,1844,,1048576,0,0,255154,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1589,1589,1845,,1048576,0,0,253585,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1590,1590,1846,,1048576,0,0,306965,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1591,1591,1847,,1048576,0,0,247754,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1592,1592,1848,,1048576,0,0,466128,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1593,1593,1849,,1048576,0,0,237116,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1594,1594,1850,,1048576,0,0,320422,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1595,1595,1851,,1048576,0,0,297435,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1596,1596,1852,,1048576,0,0,272990,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1597,1597,1853,,1048576,0,0,455972,1048576,724,1048576,3,4050,725,29000,2,2755,2,2755,0,0,2,0,54343,47043,1000000000
flow,1598,1598,1854,,1048576,0,0,370343,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1599,1599,1855,,1048576,0,0,336737,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1600,1600,1856,,1048576,0,0,264710,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1601,1601,1857,,1048576,0,0,339911,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1602,1602,1858,,1048576,0,0,237538,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1603,1603,1859,,1048576,0,0,371877,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1604,1604,1860,,1048576,0,0,315365,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1605,1605,1861,,1048576,0,0,306596,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1606,1606,1862,,1048576,0,0,299327,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1607,1607,1863,,1048576,0,0,240002,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1608,1608,1864,,1048576,0,0,306377,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1609,1609,1865,,1048576,0,0,252190,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1610,1610,1866,,1048576,0,0,305170,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1611,1611,1867,,1048576,0,0,379673,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1612,1612,1868,,1048576,0,0,252166,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1613,1613,1869,,1048576,0,0,303014,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1614,1614,1870,,1048576,0,0,306580,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1615,1615,1871,,1048576,0,0,247646,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1616,1616,1872,,1048576,0,0,290148,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1617,1617,1873,,1048576,0,0,247258,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1618,1618,1874,,1048576,0,0,309219,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1619,1619,1875,,1048576,0,0,319660,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1620,1620,1876,,1048576,0,0,247539,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1621,1621,1877,,1048576,0,0,365358,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1622,1622,1878,,1048576,0,0,237093,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1623,1623,1879,,1048576,0,0,364938,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1624,1624,1880,,1048576,0,0,248241,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1625,1625,1881,,1048576,0,0,244514,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1626,1626,1882,,1048576,0,0,370824,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1627,1627,1883,,1048576,0,0,256035,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1628,1628,1884,,1048576,0,0,251270,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1629,1629,1885,,1048576,0,0,266286,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1630,1630,1886,,1048576,0,0,247943,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1631,1631,1887,,1048576,0,0,380946,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1632,1632,1888,,1048576,0,0,243932,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1633,1633,1889,,1048576,0,0,245813,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1634,1634,1890,,1048576,0,0,312149,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1635,1635,1891,,1048576,0,0,242283,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1636,1636,1892,,1048576,0,0,340689,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1637,1637,1893,,1048576,0,0,268108,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1638,1638,1894,,1048576,0,0,241643,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1639,1639,1895,,1048576,0,0,288696,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1640,1640,1896,,1048576,0,0,306171,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1641,1641,1897,,1048576,0,0,247561,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1642,1642,1898,,1048576,0,0,242756,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1643,1643,1899,,1048576,0,0,274772,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1644,1644,1900,,1048576,0,0,244789,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1645,1645,1901,,1048576,0,0,280643,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1646,1646,1902,,1048576,0,0,286618,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1647,1647,1903,,1048576,0,0,245316,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1648,1648,1904,,1048576,0,0,260325,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1649,1649,1905,,1048576,0,0,245684,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1650,1650,1906,,1048576,0,0,314110,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1651,1651,1907,,1048576,0,0,302727,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1652,1652,1908,,1048576,0,0,303796,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1653,1653,1909,,1048576,0,0,317022,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1654,1654,1910,,1048576,0,0,305458,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1655,1655,1911,,1048576,0,0,237031,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1656,1656,1912,,1048576,0,0,249798,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1657,1657,1913,,1048576,0,0,369733,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1658,1658,1914,,1048576,0,0,247530,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1659,1659,1915,,1048576,0,0,385605,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1660,1660,1916,,1048576,0,0,243512,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1661,1661,1917,,1048576,0,0,312919,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1662,1662,1918,,1048576,0,0,305375,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1663,1663,1919,,1048576,0,0,306534,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1664,1664,1920,,1048576,0,0,242604,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1665,1665,1921,,1048576,0,0,316804,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1666,1666,1922,,1048576,0,0,444305,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1667,1667,1923,,1048576,0,0,314493,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1668,1668,1924,,1048576,0,0,253888,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1669,1669,1925,,1048576,0,0,252119,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1670,1670,1926,,1048576,0,0,449162,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1671,1671,1927,,1048576,0,0,309354,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1672,1672,1928,,1048576,0,0,245592,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1673,1673,1929,,1048576,0,0,238542,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1674,1674,1930,,1048576,0,0,316610,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1675,1675,1931,,1048576,0,0,239600,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1676,1676,1932,,1048576,0,0,324215,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1677,1677,1933,,1048576,0,0,243776,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1678,1678,1934,,1048576,0,0,284413,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1679,1679,1935,,1048576,0,0,252179,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1680,1680,1936,,1048576,0,0,307324,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1681,1681,1937,,1048576,0,0,255713,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1682,1682,1938,,1048576,0,0,301551,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1683,1683,1939,,1048576,0,0,299526,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1684,1684,1940,,1048576,0,0,274131,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1685,1685,1941,,1048576,0,0,303093,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1686,1686,1942,,1048576,0,0,256594,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1687,1687,1943,,1048576,0,0,245586,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1688,1688,1944,,1048576,0,0,302035,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1689,1689,1945,,1048576,0,0,317944,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1690,1690,1946,,1048576,0,0,300152,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1691,1691,1947,,1048576,0,0,245094,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1692,1692,1948,,1048576,0,0,250282,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1693,1693,1949,,1048576,0,0,262965,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1694,1694,1950,,1048576,0,0,244572,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,1695,1695,1951,,1048576,0,0,324905,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
