flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	12354	14	15	4096	0	0	1	x		-1	
0	0	12355	53	54	4096	0	0	1	x		-1	
0	0	12356	25	26	4096	0	0	1	x		-1	
0	0	12357	96	97	4096	0	0	1	x		-1	
0	0	12358	26	27	4096	0	0	1	x		-1	
0	0	12359	54	55	4096	0	0	1	x		-1	
0	0	12360	27	24	4096	0	0	1	x		-1	
0	0	12361	97	98	4096	0	0	1	x		-1	
0	0	12362	120	121	4096	0	0	1	x		-1	
0	0	12363	55	52	4096	0	0	1	x		-1	
0	0	12364	28	29	4096	0	0	1	x		-1	
0	0	12365	98	99	4096	0	0	1	x		-1	
0	0	12366	121	122	4096	0	0	1	x		-1	
0	0	12367	16	17	4096	0	0	1	x		-1	
0	0	12368	32	33	4096	0	0	1	x		-1	
0	0	12369	15	12	4096	0	0	1	x		-1	
0	0	12370	6	7	4096	0	0	1	x		-1	
0	0	12371	29	30	4096	0	0	1	x		-1	
0	0	12372	99	96	4096	0	0	1	x		-1	
0	0	12373	30	31	4096	0	0	1	x		-1	
0	0	12374	17	18	4096	0	0	1	x		-1	
0	0	12375	33	34	4096	0	0	1	x		-1	
0	0	12376	100	101	4096	0	0	1	x		-1	
0	0	12377	31	28	4096	0	0	1	x		-1	
0	0	12378	122	123	4096	0	0	1	x		-1	
0	0	12379	48	49	4096	0	0	1	x		-1	
0	0	12380	101	102	4096	0	0	1	x		-1	
0	0	12381	18	19	4096	0	0	1	x		-1	
0	0	12382	34	35	4096	0	0	1	x		-1	
0	0	12383	7	4	4096	0	0	1	x		-1	
0	0	12384	8	9	4096	0	0	1	x		-1	
0	0	12385	19	16	4096	0	0	1	x		-1	
0	0	12386	49	50	4096	0	0	1	x		-1	
0	0	12387	24	25	4096	0	0	1	x		-1	
0	0	12388	102	103	4096	0	0	1	x		-1	
0	0	12389	123	120	4096	0	0	1	x		-1	
0	0	12390	20	21	4096	0	0	1	x		-1	
0	0	12391	0	1	4096	0	0	1	x		-1	
0	0	12392	9	10	4096	0	0	1	x		-1	
0	0	12393	103	100	4096	0	0	1	x		-1	
0	0	12394	50	51	4096	0	0	1	x		-1	
0	0	12395	25	26	4096	0	0	1	x		-1	
0	0	12396	35	32	4096	0	0	1	x		-1	
0	0	12397	124	125	4096	0	0	1	x		-1	
0	0	12398	96	97	4096	0	0	1	x		-1	
0	0	12399	51	48	4096	0	0	1	x		-1	
0	0	12400	10	11	4096	0	0	1	x		-1	
0	0	12401	21	22	4096	0	0	1	x		-1	
0	0	12402	125	126	4096	0	0	1	x		-1	
0	0	12403	97	98	4096	0	0	1	x		-1	
0	0	12404	36	37	4096	0	0	1	x		-1	
0	0	12405	11	8	4096	0	0	1	x		-1	
0	0	12406	26	27	4096	0	0	1	x		-1	
0	0	12407	12	13	4096	0	0	1	x		-1	
0	0	12408	52	53	4096	0	0	1	x		-1	
0	0	12409	1	2	4096	0	0	1	x		-1	
0	0	12410	22	23	4096	0	0	1	x		-1	
0	0	12411	126	127	4096	0	0	1	x		-1	
0	0	12412	98	99	4096	0	0	1	x		-1	
0	0	12413	37	38	4096	0	0	1	x		-1	
0	0	12414	13	14	4096	0	0	1	x		-1	
0	0	12415	127	124	4096	0	0	1	x		-1	
0	0	12416	99	96	4096	0	0	1	x		-1	
0	0	12417	38	39	4096	0	0	1	x		-1	
0	0	12418	23	20	4096	0	0	1	x		-1	
0	0	12419	53	54	4096	0	0	1	x		-1	
0	0	12420	100	101	4096	0	0	1	x		-1	
0	0	12421	39	36	4096	0	0	1	x		-1	
0	0	12422	2	3	4096	0	0	1	x		-1	
0	0	12423	54	55	4096	0	0	1	x		-1	
0	0	12424	101	102	4096	0	0	1	x		-1	
0	0	12425	14	15	4096	0	0	1	x		-1	
0	0	12426	120	121	4096	0	0	1	x		-1	
0	0	12427	27	24	4096	0	0	1	x		-1	
0	0	12428	3	0	4096	0	0	1	x		-1	
0	0	12429	15	12	4096	0	0	1	x		-1	
0	0	12430	121	122	4096	0	0	1	x		-1	
0	0	12431	16	17	4096	0	0	1	x		-1	
0	0	12432	4	5	4096	0	0	1	x		-1	
0	0	12433	55	52	4096	0	0	1	x		-1	
0	0	12434	102	103	4096	0	0	1	x		-1	
0	0	12435	17	18	4096	0	0	1	x		-1	
0	0	12436	5	6	4096	0	0	1	x		-1	
0	0	12437	6	7	4096	0	0	1	x		-1	
0	0	12438	32	33	4096	0	0	1	x		-1	
0	0	12439	122	123	4096	0	0	1	x		-1	
0	0	12440	28	29	4096	0	0	1	x		-1	
0	0	12441	7	4	4096	0	0	1	x		-1	
0	0	12442	18	19	4096	0	0	1	x		-1	
0	0	12443	8	9	4096	0	0	1	x		-1	
0	0	12444	103	100	4096	0	0	1	x		-1	
0	0	12445	29	30	4096	0	0	1	x		-1	
0	0	12446	0	1	4096	0	0	1	x		-1	
0	0	12447	19	16	4096	0	0	1	x		-1	
0	0	12448	48	49	4096	0	0	1	x		-1	
0	0	12449	96	97	4096	0	0	1	x		-1	
0	0	12450	123	120	4096	0	0	1	x		-1	
0	0	12451	9	10	4096	0	0	1	x		-1	
0	0	12452	20	21	4096	0	0	1	x		-1	
0	0	12453	30	31	4096	0	0	1	x		-1	
0	0	12454	1	2	4096	0	0	1	x		-1	
0	0	12455	33	34	4096	0	0	1	x		-1	
0	0	12456	49	50	4096	0	0	1	x		-1	
0	0	12457	97	98	4096	0	0	1	x		-1	
0	0	12458	124	125	4096	0	0	1	x		-1	
0	0	12459	10	11	4096	0	0	1	x		-1	
0	0	12460	21	22	4096	0	0	1	x		-1	
0	0	12461	31	28	4096	0	0	1	x		-1	
0	0	12462	2	3	4096	0	0	1	x		-1	
0	0	12463	34	35	4096	0	0	1	x		-1	
0	0	12464	11	8	4096	0	0	1	x		-1	
0	0	12465	35	32	4096	0	0	1	x		-1	
0	0	12466	12	13	4096	0	0	1	x		-1	
0	0	12467	3	0	4096	0	0	1	x		-1	
0	0	12468	22	23	4096	0	0	1	x		-1	
0	0	12469	125	126	4096	0	0	1	x		-1	
0	0	12470	50	51	4096	0	0	1	x		-1	
0	0	12471	4	5	4096	0	0	1	x		-1	
0	0	12472	36	37	4096	0	0	1	x		-1	
0	0	12473	13	14	4096	0	0	1	x		-1	
0	0	12474	98	99	4096	0	0	1	x		-1	
0	0	12475	14	15	4096	0	0	1	x		-1	
0	0	12476	5	6	4096	0	0	1	x		-1	
0	0	12477	24	25	4096	0	0	1	x		-1	
0	0	12478	126	127	4096	0	0	1	x		-1	
0	0	12479	51	48	4096	0	0	1	x		-1	
0	0	12480	23	20	4096	0	0	1	x		-1	
0	0	12481	37	38	4096	0	0	1	x		-1	
0	0	12482	127	124	4096	0	0	1	x		-1	
0	0	12483	52	53	4096	0	0	1	x		-1	
0	0	12484	25	26	4096	0	0	1	x		-1	
0	0	12485	99	96	4096	0	0	1	x		-1	
0	0	12486	100	101	4096	0	0	1	x		-1	
0	0	12487	38	39	4096	0	0	1	x		-1	
0	0	12488	15	12	4096	0	0	1	x		-1	
0	0	12489	6	7	4096	0	0	1	x		-1	
0	0	12490	53	54	4096	0	0	1	x		-1	
0	0	12491	26	27	4096	0	0	1	x		-1	
0	0	12492	16	17	4096	0	0	1	x		-1	
0	0	12493	27	24	4096	0	0	1	x		-1	
0	0	12494	39	36	4096	0	0	1	x		-1	
0	0	12495	7	4	4096	0	0	1	x		-1	
0	0	12496	17	18	4096	0	0	1	x		-1	
0	0	12497	28	29	4096	0	0	1	x		-1	
0	0	12498	101	102	4096	0	0	1	x		-1	
0	0	12499	29	30	4096	0	0	1	x		-1	
0	0	12500	32	33	4096	0	0	1	x		-1	
0	0	12501	54	55	4096	0	0	1	x		-1	
0	0	12502	120	121	4096	0	0	1	x		-1	
0	0	12503	102	103	4096	0	0	1	x		-1	
0	0	12504	103	100	4096	0	0	1	x		-1	
0	0	12505	18	19	4096	0	0	1	x		-1	
0	0	12506	8	9	4096	0	0	1	x		-1	
0	0	12507	30	31	4096	0	0	1	x		-1	
0	0	12508	1	2	4096	0	0	1	x		-1	
0	0	12509	2	3	4096	0	0	1	x		-1	
0	0	12510	55	52	4096	0	0	1	x		-1	
0	0	12511	121	122	4096	0	0	1	x		-1	
0	0	12512	33	34	4096	0	0	1	x		-1	
0	0	12513	97	98	4096	0	0	1	x		-1	
0	0	12514	19	16	4096	0	0	1	x		-1	
0	0	12515	31	28	4096	0	0	1	x		-1	
0	0	12516	3	0	4096	0	0	1	x		-1	
0	0	12517	34	35	4096	0	0	1	x		-1	
0	0	12518	122	123	4096	0	0	1	x		-1	
0	0	12519	9	10	4096	0	0	1	x		-1	
0	0	12520	98	99	4096	0	0	1	x		-1	
0	0	12521	35	32	4096	0	0	1	x		-1	
0	0	12522	123	120	4096	0	0	1	x		-1	
0	0	12523	48	49	4096	0	0	1	x		-1	
0	0	12524	99	96	4096	0	0	1	x		-1	
0	0	12525	20	21	4096	0	0	1	x		-1	
0	0	12526	10	11	4096	0	0	1	x		-1	
0	0	12527	0	1	4096	0	0	1	x		-1	
0	0	12528	36	37	4096	0	0	1	x		-1	
0	0	12529	124	125	4096	0	0	1	x		-1	
0	0	12530	49	50	4096	0	0	1	x		-1	
0	0	12531	5	6	4096	0	0	1	x		-1	
0	0	12532	21	22	4096	0	0	1	x		-1	
0	0	12533	11	8	4096	0	0	1	x		-1	
0	0	12534	96	97	4096	0	0	1	x		-1	
0	0	12535	37	38	4096	0	0	1	x		-1	
0	0	12536	125	126	4096	0	0	1	x		-1	
0	0	12537	50	51	4096	0	0	1	x		-1	
0	0	12538	101	102	4096	0	0	1	x		-1	
0	0	12539	22	23	4096	0	0	1	x		-1	
0	0	12540	25	26	4096	0	0	1	x		-1	
0	0	12541	126	127	4096	0	0	1	x		-1	
0	0	12542	51	48	4096	0	0	1	x		-1	
0	0	12543	102	103	4096	0	0	1	x		-1	
0	0	12544	12	13	4096	0	0	1	x		-1	
0	0	12545	26	27	4096	0	0	1	x		-1	
0	0	12546	127	124	4096	0	0	1	x		-1	
0	0	12547	52	53	4096	0	0	1	x		-1	
0	0	12548	6	7	4096	0	0	1	x		-1	
0	0	12549	13	14	4096	0	0	1	x		-1	
0	0	12550	27	24	4096	0	0	1	x		-1	
0	0	12551	38	39	4096	0	0	1	x		-1	
0	0	12552	23	20	4096	0	0	1	x		-1	
0	0	12553	103	100	4096	0	0	1	x		-1	
0	0	12554	53	54	4096	0	0	1	x		-1	
0	0	12555	7	4	4096	0	0	1	x		-1	
0	0	12556	14	15	4096	0	0	1	x		-1	
0	0	12557	24	25	4096	0	0	1	x		-1	
0	0	12558	54	55	4096	0	0	1	x		-1	
0	0	12559	100	101	4096	0	0	1	x		-1	
0	0	12560	15	12	4096	0	0	1	x		-1	
0	0	12561	4	5	4096	0	0	1	x		-1	
0	0	12562	39	36	4096	0	0	1	x		-1	
0	0	12563	121	122	4096	0	0	1	x		-1	
0	0	12564	55	52	4096	0	0	1	x		-1	
0	0	12565	29	30	4096	0	0	1	x		-1	
0	0	12566	97	98	4096	0	0	1	x		-1	
0	0	12567	122	123	4096	0	0	1	x		-1	
0	0	12568	30	31	4096	0	0	1	x		-1	
0	0	12569	98	99	4096	0	0	1	x		-1	
0	0	12570	31	28	4096	0	0	1	x		-1	
0	0	12571	17	18	4096	0	0	1	x		-1	
0	0	12572	99	96	4096	0	0	1	x		-1	
0	0	12573	9	10	4096	0	0	1	x		-1	
0	0	12574	96	97	4096	0	0	1	x		-1	
0	0	12575	123	120	4096	0	0	1	x		-1	
0	0	12576	1	2	4096	0	0	1	x		-1	
0	0	12577	18	19	4096	0	0	1	x		-1	
0	0	12578	10	11	4096	0	0	1	x		-1	
0	0	12579	28	29	4096	0	0	1	x		-1	
0	0	12580	101	102	4096	0	0	1	x		-1	
0	0	12581	19	16	4096	0	0	1	x		-1	
0	0	12582	11	8	4096	0	0	1	x		-1	
0	0	12583	33	34	4096	0	0	1	x		-1	
0	0	12584	2	3	4096	0	0	1	x		-1	
0	0	12585	120	121	4096	0	0	1	x		-1	
0	0	12586	8	9	4096	0	0	1	x		-1	
0	0	12587	34	35	4096	0	0	1	x		-1	
0	0	12588	3	0	4096	0	0	1	x		-1	
0	0	12589	16	17	4096	0	0	1	x		-1	
0	0	12590	49	50	4096	0	0	1	x		-1	
0	0	12591	102	103	4096	0	0	1	x		-1	
0	0	12592	25	26	4096	0	0	1	x		-1	
0	0	12593	0	1	4096	0	0	1	x		-1	
0	0	12594	13	14	4096	0	0	1	x		-1	
0	0	12595	35	32	4096	0	0	1	x		-1	
0	0	12596	125	126	4096	0	0	1	x		-1	
0	0	12597	26	27	4096	0	0	1	x		-1	
0	0	12598	50	51	4096	0	0	1	x		-1	
0	0	12599	103	100	4096	0	0	1	x		-1	
0	0	12600	21	22	4096	0	0	1	x		-1	
0	0	12601	5	6	4096	0	0	1	x		-1	
0	0	12602	14	15	4096	0	0	1	x		-1	
0	0	12603	32	33	4096	0	0	1	x		-1	
0	0	12604	126	127	4096	0	0	1	x		-1	
0	0	12605	27	24	4096	0	0	1	x		-1	
0	0	12606	51	48	4096	0	0	1	x		-1	
0	0	12607	15	12	4096	0	0	1	x		-1	
0	0	12608	37	38	4096	0	0	1	x		-1	
0	0	12609	6	7	4096	0	0	1	x		-1	
0	0	12610	7	4	4096	0	0	1	x		-1	
0	0	12611	48	49	4096	0	0	1	x		-1	
0	0	12612	12	13	4096	0	0	1	x		-1	
0	0	12613	38	39	4096	0	0	1	x		-1	
0	0	12614	100	101	4096	0	0	1	x		-1	
0	0	12615	22	23	4096	0	0	1	x		-1	
0	0	12616	127	124	4096	0	0	1	x		-1	
0	0	12617	4	5	4096	0	0	1	x		-1	
0	0	12618	53	54	4096	0	0	1	x		-1	
0	0	12619	97	98	4096	0	0	1	x		-1	
0	0	12620	23	20	4096	0	0	1	x		-1	
0	0	12621	9	10	4096	0	0	1	x		-1	
0	0	12622	1	2	4096	0	0	1	x		-1	
0	0	12623	54	55	4096	0	0	1	x		-1	
0	0	12624	98	99	4096	0	0	1	x		-1	
0	0	12625	20	21	4096	0	0	1	x		-1	
0	0	12626	10	11	4096	0	0	1	x		-1	
0	0	12627	39	36	4096	0	0	1	x		-1	
0	0	12628	55	52	4096	0	0	1	x		-1	
0	0	12629	99	96	4096	0	0	1	x		-1	
0	0	12630	124	125	4096	0	0	1	x		-1	
0	0	12631	24	25	4096	0	0	1	x		-1	
0	0	12632	2	3	4096	0	0	1	x		-1	
0	0	12633	11	8	4096	0	0	1	x		-1	
0	0	12634	36	37	4096	0	0	1	x		-1	
0	0	12635	29	30	4096	0	0	1	x		-1	
0	0	12636	96	97	4096	0	0	1	x		-1	
0	0	12637	8	9	4096	0	0	1	x		-1	
0	0	12638	3	0	4096	0	0	1	x		-1	
0	0	12639	121	122	4096	0	0	1	x		-1	
0	0	12640	101	102	4096	0	0	1	x		-1	
0	0	12641	13	14	4096	0	0	1	x		-1	
0	0	12642	30	31	4096	0	0	1	x		-1	
0	0	12643	17	18	4096	0	0	1	x		-1	
0	0	12644	52	53	4096	0	0	1	x		-1	
0	0	12645	0	1	4096	0	0	1	x		-1	
0	0	12646	33	34	4096	0	0	1	x		-1	
0	0	12647	122	123	4096	0	0	1	x		-1	
0	0	12648	18	19	4096	0	0	1	x		-1	
0	0	12649	5	6	4096	0	0	1	x		-1	
0	0	12650	34	35	4096	0	0	1	x		-1	
0	0	12651	14	15	4096	0	0	1	x		-1	
0	0	12652	31	28	4096	0	0	1	x		-1	
0	0	12653	102	103	4096	0	0	1	x		-1	
0	0	12654	28	29	4096	0	0	1	x		-1	
0	0	12655	35	32	4096	0	0	1	x		-1	
0	0	12656	15	12	4096	0	0	1	x		-1	
0	0	12657	123	120	4096	0	0	1	x		-1	
0	0	12658	6	7	4096	0	0	1	x		-1	
0	0	12659	49	50	4096	0	0	1	x		-1	
0	0	12660	12	13	4096	0	0	1	x		-1	
0	0	12661	32	33	4096	0	0	1	x		-1	
0	0	12662	120	121	4096	0	0	1	x		-1	
0	0	12663	103	100	4096	0	0	1	x		-1	
0	0	12664	19	16	4096	0	0	1	x		-1	
0	0	12665	37	38	4096	0	0	1	x		-1	
0	0	12666	125	126	4096	0	0	1	x		-1	
0	0	12667	7	4	4096	0	0	1	x		-1	
0	0	12668	16	17	4096	0	0	1	x		-1	
0	0	12669	38	39	4096	0	0	1	x		-1	
0	0	12670	21	22	4096	0	0	1	x		-1	
0	0	12671	4	5	4096	0	0	1	x		-1	
0	0	12672	50	51	4096	0	0	1	x		-1	
0	0	12673	126	127	4096	0	0	1	x		-1	
0	0	12674	39	36	4096	0	0	1	x		-1	
0	0	12675	25	26	4096	0	0	1	x		-1	
0	0	12676	1	2	4096	0	0	1	x		-1	
0	0	12677	51	48	4096	0	0	1	x		-1	
0	0	12678	127	124	4096	0	0	1	x		-1	
0	0	12679	9	10	4096	0	0	1	x		-1	
0	0	12680	26	27	4096	0	0	1	x		-1	
0	0	12681	22	23	4096	0	0	1	x		-1	
0	0	12682	36	37	4096	0	0	1	x		-1	
0	0	12683	23	20	4096	0	0	1	x		-1	
0	0	12684	100	101	4096	0	0	1	x		-1	
0	0	12685	2	3	4096	0	0	1	x		-1	
0	0	12686	48	49	4096	0	0	1	x		-1	
0	0	12687	3	0	4096	0	0	1	x		-1	
0	0	12688	124	125	4096	0	0	1	x		-1	
0	0	12689	10	11	4096	0	0	1	x		-1	
0	0	12690	97	98	4096	0	0	1	x		-1	
0	0	12691	98	99	4096	0	0	1	x		-1	
0	0	12692	99	96	4096	0	0	1	x		-1	
0	0	12693	27	24	4096	0	0	1	x		-1	
0	0	12694	11	8	4096	0	0	1	x		-1	
0	0	12695	0	1	4096	0	0	1	x		-1	
0	0	12696	20	21	4096	0	0	1	x		-1	
0	0	12697	24	25	4096	0	0	1	x		-1	
0	0	12698	5	6	4096	0	0	1	x		-1	
0	0	12699	29	30	4096	0	0	1	x		-1	
0	0	12700	8	9	4096	0	0	1	x		-1	
0	0	12701	53	54	4096	0	0	1	x		-1	
0	0	12702	121	122	4096	0	0	1	x		-1	
0	0	12703	30	31	4096	0	0	1	x		-1	
0	0	12704	13	14	4096	0	0	1	x		-1	
0	0	12705	96	97	4096	0	0	1	x		-1	
0	0	12706	17	18	4096	0	0	1	x		-1	
0	0	12707	33	34	4096	0	0	1	x		-1	
0	0	12708	14	15	4096	0	0	1	x		-1	
0	0	12709	122	123	4096	0	0	1	x		-1	
0	0	12710	6	7	4096	0	0	1	x		-1	
0	0	12711	31	28	4096	0	0	1	x		-1	
0	0	12712	54	55	4096	0	0	1	x		-1	
0	0	12713	101	102	4096	0	0	1	x		-1	
0	0	12714	18	19	4096	0	0	1	x		-1	
0	0	12715	34	35	4096	0	0	1	x		-1	
0	0	12716	15	12	4096	0	0	1	x		-1	
0	0	12717	123	120	4096	0	0	1	x		-1	
0	0	12718	7	4	4096	0	0	1	x		-1	
0	0	12719	28	29	4096	0	0	1	x		-1	
0	0	12720	55	52	4096	0	0	1	x		-1	
0	0	12721	102	103	4096	0	0	1	x		-1	
0	0	12722	19	16	4096	0	0	1	x		-1	
0	0	12723	35	32	4096	0	0	1	x		-1	
0	0	12724	52	53	4096	0	0	1	x		-1	
0	0	12725	103	100	4096	0	0	1	x		-1	
0	0	12726	16	17	4096	0	0	1	x		-1	
0	0	12727	120	121	4096	0	0	1	x		-1	
0	0	12728	25	26	4096	0	0	1	x		-1	
0	0	12729	12	13	4096	0	0	1	x		-1	
0	0	12730	21	22	4096	0	0	1	x		-1	
0	0	12731	4	5	4096	0	0	1	x		-1	
0	0	12732	49	50	4096	0	0	1	x		-1	
0	0	12733	26	27	4096	0	0	1	x		-1	
0	0	12734	22	23	4096	0	0	1	x		-1	
0	0	12735	9	10	4096	0	0	1	x		-1	
0	0	12736	2	3	4096	0	0	1	x		-1	
0	0	12737	50	51	4096	0	0	1	x		-1	
0	0	12738	125	126	4096	0	0	1	x		-1	
0	0	12739	51	48	4096	0	0	1	x		-1	
0	0	12740	32	33	4096	0	0	1	x		-1	
0	0	12741	126	127	4096	0	0	1	x		-1	
0	0	12742	37	38	4096	0	0	1	x		-1	
0	0	12743	127	124	4096	0	0	1	x		-1	
0	0	12744	100	101	4096	0	0	1	x		-1	
0	0	12745	10	11	4096	0	0	1	x		-1	
0	0	12746	3	0	4096	0	0	1	x		-1	
0	0	12747	38	39	4096	0	0	1	x		-1	
0	0	12748	124	125	4096	0	0	1	x		-1	
0	0	12749	39	36	4096	0	0	1	x		-1	
0	0	12750	36	37	4096	0	0	1	x		-1	
0	0	12751	11	8	4096	0	0	1	x		-1	
0	0	12752	23	20	4096	0	0	1	x		-1	
0	0	12753	20	21	4096	0	0	1	x		-1	
0	0	12754	27	24	4096	0	0	1	x		-1	
0	0	12755	24	25	4096	0	0	1	x		-1	
0	0	12756	8	9	4096	0	0	1	x		-1	
0	0	12757	13	14	4096	0	0	1	x		-1	
0	0	12758	14	15	4096	0	0	1	x		-1	
0	0	12759	29	30	4096	0	0	1	x		-1	
0	0	12760	98	99	4096	0	0	1	x		-1	
0	0	12761	33	34	4096	0	0	1	x		-1	
0	0	12762	15	12	4096	0	0	1	x		-1	
0	0	12763	17	18	4096	0	0	1	x		-1	
0	0	12764	48	49	4096	0	0	1	x		-1	
0	0	12765	34	35	4096	0	0	1	x		-1	
0	0	12766	121	122	4096	0	0	1	x		-1	
0	0	12767	30	31	4096	0	0	1	x		-1	
0	0	12768	99	96	4096	0	0	1	x		-1	
0	0	12769	96	97	4096	0	0	1	x		-1	
0	0	12770	35	32	4096	0	0	1	x		-1	
0	0	12771	122	123	4096	0	0	1	x		-1	
0	0	12772	31	28	4096	0	0	1	x		-1	
0	0	12773	0	1	4096	0	0	1	x		-1	
0	0	12774	1	2	4096	0	0	1	x		-1	
0	0	12775	18	19	4096	0	0	1	x		-1	
0	0	12776	123	120	4096	0	0	1	x		-1	
0	0	12777	120	121	4096	0	0	1	x		-1	
0	0	12778	12	13	4096	0	0	1	x		-1	
0	0	12779	32	33	4096	0	0	1	x		-1	
0	0	12780	53	54	4096	0	0	1	x		-1	
0	0	12781	28	29	4096	0	0	1	x		-1	
0	0	12782	97	98	4096	0	0	1	x		-1	
0	0	12783	37	38	4096	0	0	1	x		-1	
0	0	12784	54	55	4096	0	0	1	x		-1	
0	0	12785	6	7	4096	0	0	1	x		-1	
0	0	12786	55	52	4096	0	0	1	x		-1	
0	0	12787	125	126	4096	0	0	1	x		-1	
0	0	12788	19	16	4096	0	0	1	x		-1	
0	0	12789	102	103	4096	0	0	1	x		-1	
0	0	12790	38	39	4096	0	0	1	x		-1	
0	0	12791	126	127	4096	0	0	1	x		-1	
0	0	12792	16	17	4096	0	0	1	x		-1	
0	0	12793	127	124	4096	0	0	1	x		-1	
0	0	12794	103	100	4096	0	0	1	x		-1	
0	0	12795	39	36	4096	0	0	1	x		-1	
0	0	12796	7	4	4096	0	0	1	x		-1	
0	0	12797	10	11	4096	0	0	1	x		-1	
0	0	12798	100	101	4096	0	0	1	x		-1	
0	0	12799	11	8	4096	0	0	1	x		-1	
0	0	12800	124	125	4096	0	0	1	x		-1	
0	0	12801	26	27	4096	0	0	1	x		-1	
0	0	12802	27	24	4096	0	0	1	x		-1	
0	0	12803	21	22	4096	0	0	1	x		-1	
0	0	12804	52	53	4096	0	0	1	x		-1	
0	0	12805	36	37	4096	0	0	1	x		-1	
0	0	12806	24	25	4096	0	0	1	x		-1	
0	0	12807	22	23	4096	0	0	1	x		-1	
0	0	12808	101	102	4096	0	0	1	x		-1	
0	0	12809	98	99	4096	0	0	1	x		-1	
0	0	12810	25	26	4096	0	0	1	x		-1	
0	0	12811	99	96	4096	0	0	1	x		-1	
0	0	12812	8	9	4096	0	0	1	x		-1	
0	0	12813	9	10	4096	0	0	1	x		-1	
0	0	12814	14	15	4096	0	0	1	x		-1	
0	0	12815	96	97	4096	0	0	1	x		-1	
0	0	12816	97	98	4096	0	0	1	x		-1	
0	0	12817	23	20	4096	0	0	1	x		-1	
0	0	12818	15	12	4096	0	0	1	x		-1	
0	0	12819	30	31	4096	0	0	1	x		-1	
0	0	12820	102	103	4096	0	0	1	x		-1	
0	0	12821	20	21	4096	0	0	1	x		-1	
0	0	12822	103	100	4096	0	0	1	x		-1	
0	0	12823	12	13	4096	0	0	1	x		-1	
0	0	12824	4	5	4096	0	0	1	x		-1	
0	0	12825	5	6	4096	0	0	1	x		-1	
0	0	12826	34	35	4096	0	0	1	x		-1	
0	0	12827	49	50	4096	0	0	1	x		-1	
0	0	12828	31	28	4096	0	0	1	x		-1	
0	0	12829	100	101	4096	0	0	1	x		-1	
0	0	12830	13	14	4096	0	0	1	x		-1	
0	0	12831	122	123	4096	0	0	1	x		-1	
0	0	12832	28	29	4096	0	0	1	x		-1	
0	0	12833	35	32	4096	0	0	1	x		-1	
0	0	12834	50	51	4096	0	0	1	x		-1	
0	0	12835	123	120	4096	0	0	1	x		-1	
0	0	12836	29	30	4096	0	0	1	x		-1	
0	0	12837	32	33	4096	0	0	1	x		-1	
0	0	12838	2	3	4096	0	0	1	x		-1	
0	0	12839	120	121	4096	0	0	1	x		-1	
0	0	12840	10	11	4096	0	0	1	x		-1	
0	0	12841	33	34	4096	0	0	1	x		-1	
0	0	12842	51	48	4096	0	0	1	x		-1	
0	0	12843	101	102	4096	0	0	1	x		-1	
0	0	12844	26	27	4096	0	0	1	x		-1	
0	0	12845	18	19	4096	0	0	1	x		-1	
0	0	12846	38	39	4096	0	0	1	x		-1	
0	0	12847	121	122	4096	0	0	1	x		-1	
0	0	12848	98	99	4096	0	0	1	x		-1	
0	0	12849	27	24	4096	0	0	1	x		-1	
0	0	12850	19	16	4096	0	0	1	x		-1	
0	0	12851	39	36	4096	0	0	1	x		-1	
0	0	12852	126	127	4096	0	0	1	x		-1	
0	0	12853	48	49	4096	0	0	1	x		-1	
0	0	12854	11	8	4096	0	0	1	x		-1	
0	0	12855	3	0	4096	0	0	1	x		-1	
0	0	12856	36	37	4096	0	0	1	x		-1	
0	0	12857	0	1	4096	0	0	1	x		-1	
0	0	12858	16	17	4096	0	0	1	x		-1	
0	0	12859	99	96	4096	0	0	1	x		-1	
0	0	12860	127	124	4096	0	0	1	x		-1	
0	0	12861	124	125	4096	0	0	1	x		-1	
0	0	12862	37	38	4096	0	0	1	x		-1	
0	0	12863	8	9	4096	0	0	1	x		-1	
0	0	12864	24	25	4096	0	0	1	x		-1	
0	0	12865	1	2	4096	0	0	1	x		-1	
0	0	12866	25	26	4096	0	0	1	x		-1	
0	0	12867	34	35	4096	0	0	1	x		-1	
0	0	12868	53	54	4096	0	0	1	x		-1	
0	0	12869	125	126	4096	0	0	1	x		-1	
0	0	12870	17	18	4096	0	0	1	x		-1	
0	0	12871	96	97	4096	0	0	1	x		-1	
0	0	12872	122	123	4096	0	0	1	x		-1	
0	0	12873	54	55	4096	0	0	1	x		-1	
0	0	12874	30	31	4096	0	0	1	x		-1	
0	0	12875	55	52	4096	0	0	1	x		-1	
0	0	12876	35	32	4096	0	0	1	x		-1	
0	0	12877	6	7	4096	0	0	1	x		-1	
0	0	12878	9	10	4096	0	0	1	x		-1	
0	0	12879	31	28	4096	0	0	1	x		-1	
0	0	12880	97	98	4096	0	0	1	x		-1	
0	0	12881	123	120	4096	0	0	1	x		-1	
0	0	12882	22	23	4096	0	0	1	x		-1	
0	0	12883	14	15	4096	0	0	1	x		-1	
0	0	12884	28	29	4096	0	0	1	x		-1	
0	0	12885	7	4	4096	0	0	1	x		-1	
0	0	12886	29	30	4096	0	0	1	x		-1	
0	0	12887	23	20	4096	0	0	1	x		-1	
0	0	12888	20	21	4096	0	0	1	x		-1	
0	0	12889	102	103	4096	0	0	1	x		-1	
