flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	48173	43	40	256	0	0	1	x		-1	
0	0	48174	122	123	256	0	0	1	x		-1	
0	0	48175	67	64	256	0	0	1	x		-1	
0	0	48176	40	41	256	0	0	1	x		-1	
0	0	48177	99	96	256	0	0	1	x		-1	
0	0	48178	95	92	256	0	0	1	x		-1	
0	0	48179	123	120	256	0	0	1	x		-1	
0	0	48180	64	65	256	0	0	1	x		-1	
0	0	48181	65	66	256	0	0	1	x		-1	
0	0	48182	120	121	256	0	0	1	x		-1	
0	0	48183	81	82	256	0	0	1	x		-1	
0	0	48184	45	46	256	0	0	1	x		-1	
0	0	48185	96	97	256	0	0	1	x		-1	
0	0	48186	70	71	256	0	0	1	x		-1	
0	0	48187	46	47	256	0	0	1	x		-1	
0	0	48188	2	3	256	0	0	1	x		-1	
0	0	48189	71	68	256	0	0	1	x		-1	
0	0	48190	47	44	256	0	0	1	x		-1	
0	0	48191	121	122	256	0	0	1	x		-1	
0	0	48192	97	98	256	0	0	1	x		-1	
0	0	48193	68	69	256	0	0	1	x		-1	
0	0	48194	102	103	256	0	0	1	x		-1	
0	0	48195	103	100	256	0	0	1	x		-1	
0	0	48196	69	70	256	0	0	1	x		-1	
0	0	48197	66	67	256	0	0	1	x		-1	
0	0	48198	126	127	256	0	0	1	x		-1	
0	0	48199	44	45	256	0	0	1	x		-1	
0	0	48200	127	124	256	0	0	1	x		-1	
0	0	48201	124	125	256	0	0	1	x		-1	
0	0	48202	125	126	256	0	0	1	x		-1	
0	0	48203	67	64	256	0	0	1	x		-1	
0	0	48204	64	65	256	0	0	1	x		-1	
0	0	48205	92	93	256	0	0	1	x		-1	
0	0	48206	93	94	256	0	0	1	x		-1	
0	0	48207	3	0	256	0	0	1	x		-1	
0	0	48208	86	87	256	0	0	1	x		-1	
0	0	48209	100	101	256	0	0	1	x		-1	
0	0	48210	90	91	256	0	0	1	x		-1	
0	0	48211	0	1	256	0	0	1	x		-1	
0	0	48212	101	102	256	0	0	1	x		-1	
0	0	48213	91	88	256	0	0	1	x		-1	
0	0	48214	88	89	256	0	0	1	x		-1	
0	0	48215	89	90	256	0	0	1	x		-1	
0	0	48216	94	95	256	0	0	1	x		-1	
0	0	48217	95	92	256	0	0	1	x		-1	
0	0	48218	92	93	256	0	0	1	x		-1	
0	0	48219	5	6	256	0	0	1	x		-1	
0	0	48220	6	7	256	0	0	1	x		-1	
0	0	48221	7	4	256	0	0	1	x		-1	
0	0	48222	4	5	256	0	0	1	x		-1	
0	0	48223	1	2	256	0	0	1	x		-1	
0	0	48224	2	3	256	0	0	1	x		-1	
0	0	48225	3	0	256	0	0	1	x		-1	
0	0	48226	0	1	256	0	0	1	x		-1	
0	0	48227	93	94	256	0	0	1	x		-1	
0	0	48228	90	91	256	0	0	1	x		-1	
0	0	48229	91	88	256	0	0	1	x		-1	
0	0	48230	88	89	256	0	0	1	x		-1	
0	0	48231	89	90	256	0	0	1	x		-1	
0	0	48232	94	95	256	0	0	1	x		-1	
0	0	48233	95	92	256	0	0	1	x		-1	
0	0	48234	92	93	256	0	0	1	x		-1	
0	0	48235	93	94	256	0	0	1	x		-1	
0	0	48236	90	91	256	0	0	1	x		-1	
0	0	48237	91	88	256	0	0	1	x		-1	
0	0	48238	88	89	256	0	0	1	x		-1	
0	0	48239	89	90	256	0	0	1	x		-1	
0	0	48240	94	95	256	0	0	1	x		-1	
0	0	48241	65	66	256	0	0	1	x		-1	
0	0	48242	95	92	256	0	0	1	x		-1	
0	0	48243	92	93	256	0	0	1	x		-1	
0	0	48244	98	99	256	0	0	1	x		-1	
0	0	48245	87	84	256	0	0	1	x		-1	
0	0	48246	70	71	256	0	0	1	x		-1	
0	0	48247	5	6	256	0	0	1	x		-1	
0	0	48248	6	7	256	0	0	1	x		-1	
0	0	48249	7	4	256	0	0	1	x		-1	
0	0	48250	4	5	256	0	0	1	x		-1	
0	0	48251	1	2	256	0	0	1	x		-1	
0	0	48252	2	3	256	0	0	1	x		-1	
0	0	48253	71	68	256	0	0	1	x		-1	
0	0	48254	3	0	256	0	0	1	x		-1	
0	0	48255	0	1	256	0	0	1	x		-1	
0	0	48256	5	6	256	0	0	1	x		-1	
0	0	48257	6	7	256	0	0	1	x		-1	
0	0	48258	99	96	256	0	0	1	x		-1	
0	0	48259	68	69	256	0	0	1	x		-1	
0	0	48260	93	94	256	0	0	1	x		-1	
0	0	48261	84	85	256	0	0	1	x		-1	
0	0	48262	85	86	256	0	0	1	x		-1	
0	0	48263	51	48	256	0	0	1	x		-1	
0	0	48264	82	83	256	0	0	1	x		-1	
0	0	48265	96	97	256	0	0	1	x		-1	
0	0	48266	97	98	256	0	0	1	x		-1	
0	0	48267	83	80	256	0	0	1	x		-1	
0	0	48268	123	120	256	0	0	1	x		-1	
0	0	48269	120	121	256	0	0	1	x		-1	
0	0	48270	80	81	256	0	0	1	x		-1	
0	0	48271	102	103	256	0	0	1	x		-1	
0	0	48272	103	100	256	0	0	1	x		-1	
0	0	48273	81	82	256	0	0	1	x		-1	
0	0	48274	121	122	256	0	0	1	x		-1	
0	0	48275	122	123	256	0	0	1	x		-1	
0	0	48276	86	87	256	0	0	1	x		-1	
0	0	48277	100	101	256	0	0	1	x		-1	
0	0	48278	101	102	256	0	0	1	x		-1	
0	0	48279	87	84	256	0	0	1	x		-1	
0	0	48280	127	124	256	0	0	1	x		-1	
0	0	48281	124	125	256	0	0	1	x		-1	
0	0	48282	84	85	256	0	0	1	x		-1	
0	0	48283	98	99	256	0	0	1	x		-1	
0	0	48284	48	49	256	0	0	1	x		-1	
0	0	48285	49	50	256	0	0	1	x		-1	
0	0	48286	99	96	256	0	0	1	x		-1	
0	0	48287	96	97	256	0	0	1	x		-1	
0	0	48288	97	98	256	0	0	1	x		-1	
0	0	48289	85	86	256	0	0	1	x		-1	
0	0	48290	7	4	256	0	0	1	x		-1	
0	0	48291	50	51	256	0	0	1	x		-1	
0	0	48292	102	103	256	0	0	1	x		-1	
0	0	48293	69	70	256	0	0	1	x		-1	
0	0	48294	91	88	256	0	0	1	x		-1	
0	0	48295	88	89	256	0	0	1	x		-1	
0	0	48296	55	52	256	0	0	1	x		-1	
0	0	48297	66	67	256	0	0	1	x		-1	
0	0	48298	10	11	256	0	0	1	x		-1	
0	0	48299	103	100	256	0	0	1	x		-1	
0	0	48300	11	8	256	0	0	1	x		-1	
0	0	48301	125	126	256	0	0	1	x		-1	
0	0	48302	8	9	256	0	0	1	x		-1	
0	0	48303	126	127	256	0	0	1	x		-1	
0	0	48304	89	90	256	0	0	1	x		-1	
0	0	48305	123	120	256	0	0	1	x		-1	
0	0	48306	67	64	256	0	0	1	x		-1	
0	0	48307	120	121	256	0	0	1	x		-1	
0	0	48308	82	83	256	0	0	1	x		-1	
0	0	48309	64	65	256	0	0	1	x		-1	
0	0	48310	4	5	256	0	0	1	x		-1	
0	0	48311	9	10	256	0	0	1	x		-1	
0	0	48312	100	101	256	0	0	1	x		-1	
0	0	48313	101	102	256	0	0	1	x		-1	
0	0	48314	14	15	256	0	0	1	x		-1	
0	0	48315	98	99	256	0	0	1	x		-1	
0	0	48316	15	12	256	0	0	1	x		-1	
0	0	48317	99	96	256	0	0	1	x		-1	
0	0	48318	12	13	256	0	0	1	x		-1	
0	0	48319	83	80	256	0	0	1	x		-1	
0	0	48320	13	14	256	0	0	1	x		-1	
0	0	48321	10	11	256	0	0	1	x		-1	
0	0	48322	96	97	256	0	0	1	x		-1	
0	0	48323	97	98	256	0	0	1	x		-1	
0	0	48324	80	81	256	0	0	1	x		-1	
0	0	48325	81	82	256	0	0	1	x		-1	
0	0	48326	11	8	256	0	0	1	x		-1	
0	0	48327	102	103	256	0	0	1	x		-1	
0	0	48328	52	53	256	0	0	1	x		-1	
0	0	48329	53	54	256	0	0	1	x		-1	
0	0	48330	65	66	256	0	0	1	x		-1	
0	0	48331	54	55	256	0	0	1	x		-1	
0	0	48332	121	122	256	0	0	1	x		-1	
0	0	48333	86	87	256	0	0	1	x		-1	
0	0	48334	87	84	256	0	0	1	x		-1	
0	0	48335	84	85	256	0	0	1	x		-1	
0	0	48336	8	9	256	0	0	1	x		-1	
0	0	48337	9	10	256	0	0	1	x		-1	
0	0	48338	103	100	256	0	0	1	x		-1	
0	0	48339	90	91	256	0	0	1	x		-1	
0	0	48340	85	86	256	0	0	1	x		-1	
0	0	48341	82	83	256	0	0	1	x		-1	
0	0	48342	83	80	256	0	0	1	x		-1	
0	0	48343	80	81	256	0	0	1	x		-1	
0	0	48344	100	101	256	0	0	1	x		-1	
0	0	48345	95	92	256	0	0	1	x		-1	
0	0	48346	70	71	256	0	0	1	x		-1	
0	0	48347	51	48	256	0	0	1	x		-1	
0	0	48348	71	68	256	0	0	1	x		-1	
0	0	48349	81	82	256	0	0	1	x		-1	
0	0	48350	92	93	256	0	0	1	x		-1	
0	0	48351	122	123	256	0	0	1	x		-1	
0	0	48352	34	35	256	0	0	1	x		-1	
0	0	48353	68	69	256	0	0	1	x		-1	
0	0	48354	48	49	256	0	0	1	x		-1	
0	0	48355	127	124	256	0	0	1	x		-1	
0	0	48356	35	32	256	0	0	1	x		-1	
0	0	48357	124	125	256	0	0	1	x		-1	
0	0	48358	93	94	256	0	0	1	x		-1	
0	0	48359	125	126	256	0	0	1	x		-1	
0	0	48360	49	50	256	0	0	1	x		-1	
0	0	48361	126	127	256	0	0	1	x		-1	
0	0	48362	14	15	256	0	0	1	x		-1	
0	0	48363	94	95	256	0	0	1	x		-1	
0	0	48364	15	12	256	0	0	1	x		-1	
0	0	48365	50	51	256	0	0	1	x		-1	
0	0	48366	32	33	256	0	0	1	x		-1	
0	0	48367	101	102	256	0	0	1	x		-1	
0	0	48368	69	70	256	0	0	1	x		-1	
0	0	48369	123	120	256	0	0	1	x		-1	
0	0	48370	120	121	256	0	0	1	x		-1	
0	0	48371	33	34	256	0	0	1	x		-1	
0	0	48372	86	87	256	0	0	1	x		-1	
0	0	48373	12	13	256	0	0	1	x		-1	
0	0	48374	13	14	256	0	0	1	x		-1	
0	0	48375	10	11	256	0	0	1	x		-1	
0	0	48376	38	39	256	0	0	1	x		-1	
0	0	48377	87	84	256	0	0	1	x		-1	
0	0	48378	84	85	256	0	0	1	x		-1	
0	0	48379	91	88	256	0	0	1	x		-1	
0	0	48380	121	122	256	0	0	1	x		-1	
0	0	48381	55	52	256	0	0	1	x		-1	
0	0	48382	52	53	256	0	0	1	x		-1	
0	0	48383	11	8	256	0	0	1	x		-1	
0	0	48384	39	36	256	0	0	1	x		-1	
0	0	48385	67	64	256	0	0	1	x		-1	
0	0	48386	85	86	256	0	0	1	x		-1	
0	0	48387	53	54	256	0	0	1	x		-1	
0	0	48388	8	9	256	0	0	1	x		-1	
0	0	48389	36	37	256	0	0	1	x		-1	
0	0	48390	64	65	256	0	0	1	x		-1	
0	0	48391	99	96	256	0	0	1	x		-1	
0	0	48392	88	89	256	0	0	1	x		-1	
0	0	48393	122	123	256	0	0	1	x		-1	
0	0	48394	54	55	256	0	0	1	x		-1	
0	0	48395	51	48	256	0	0	1	x		-1	
0	0	48396	9	10	256	0	0	1	x		-1	
0	0	48397	37	38	256	0	0	1	x		-1	
0	0	48398	65	66	256	0	0	1	x		-1	
0	0	48399	89	90	256	0	0	1	x		-1	
0	0	48400	127	124	256	0	0	1	x		-1	
0	0	48401	96	97	256	0	0	1	x		-1	
0	0	48402	48	49	256	0	0	1	x		-1	
0	0	48403	90	91	256	0	0	1	x		-1	
0	0	48404	124	125	256	0	0	1	x		-1	
0	0	48405	66	67	256	0	0	1	x		-1	
0	0	48406	71	68	256	0	0	1	x		-1	
0	0	48407	49	50	256	0	0	1	x		-1	
0	0	48408	34	35	256	0	0	1	x		-1	
0	0	48409	125	126	256	0	0	1	x		-1	
0	0	48410	95	92	256	0	0	1	x		-1	
0	0	48411	50	51	256	0	0	1	x		-1	
0	0	48412	35	32	256	0	0	1	x		-1	
0	0	48413	68	69	256	0	0	1	x		-1	
0	0	48414	97	98	256	0	0	1	x		-1	
0	0	48415	55	52	256	0	0	1	x		-1	
0	0	48416	52	53	256	0	0	1	x		-1	
0	0	48417	32	33	256	0	0	1	x		-1	
0	0	48418	33	34	256	0	0	1	x		-1	
0	0	48419	69	70	256	0	0	1	x		-1	
0	0	48420	70	71	256	0	0	1	x		-1	
0	0	48421	126	127	256	0	0	1	x		-1	
0	0	48422	53	54	256	0	0	1	x		-1	
0	0	48423	54	55	256	0	0	1	x		-1	
0	0	48424	38	39	256	0	0	1	x		-1	
0	0	48425	83	80	256	0	0	1	x		-1	
0	0	48426	123	120	256	0	0	1	x		-1	
0	0	48427	98	99	256	0	0	1	x		-1	
0	0	48428	51	48	256	0	0	1	x		-1	
0	0	48429	67	64	256	0	0	1	x		-1	
0	0	48430	92	93	256	0	0	1	x		-1	
0	0	48431	120	121	256	0	0	1	x		-1	
0	0	48432	103	100	256	0	0	1	x		-1	
0	0	48433	48	49	256	0	0	1	x		-1	
0	0	48434	64	65	256	0	0	1	x		-1	
0	0	48435	39	36	256	0	0	1	x		-1	
0	0	48436	121	122	256	0	0	1	x		-1	
0	0	48437	100	101	256	0	0	1	x		-1	
0	0	48438	101	102	256	0	0	1	x		-1	
0	0	48439	80	81	256	0	0	1	x		-1	
0	0	48440	36	37	256	0	0	1	x		-1	
0	0	48441	49	50	256	0	0	1	x		-1	
0	0	48442	93	94	256	0	0	1	x		-1	
0	0	48443	65	66	256	0	0	1	x		-1	
0	0	48444	81	82	256	0	0	1	x		-1	
0	0	48445	37	38	256	0	0	1	x		-1	
0	0	48446	102	103	256	0	0	1	x		-1	
0	0	48447	14	15	256	0	0	1	x		-1	
0	0	48448	66	67	256	0	0	1	x		-1	
0	0	48449	82	83	256	0	0	1	x		-1	
0	0	48450	94	95	256	0	0	1	x		-1	
0	0	48451	99	96	256	0	0	1	x		-1	
0	0	48452	15	12	256	0	0	1	x		-1	
0	0	48453	71	68	256	0	0	1	x		-1	
0	0	48454	87	84	256	0	0	1	x		-1	
0	0	48455	91	88	256	0	0	1	x		-1	
0	0	48456	96	97	256	0	0	1	x		-1	
0	0	48457	12	13	256	0	0	1	x		-1	
0	0	48458	50	51	256	0	0	1	x		-1	
0	0	48459	84	85	256	0	0	1	x		-1	
0	0	48460	88	89	256	0	0	1	x		-1	
0	0	48461	68	69	256	0	0	1	x		-1	
0	0	48462	34	35	256	0	0	1	x		-1	
0	0	48463	122	123	256	0	0	1	x		-1	
0	0	48464	85	86	256	0	0	1	x		-1	
0	0	48465	13	14	256	0	0	1	x		-1	
0	0	48466	69	70	256	0	0	1	x		-1	
0	0	48467	35	32	256	0	0	1	x		-1	
0	0	48468	127	124	256	0	0	1	x		-1	
0	0	48469	86	87	256	0	0	1	x		-1	
0	0	48470	10	11	256	0	0	1	x		-1	
0	0	48471	89	90	256	0	0	1	x		-1	
0	0	48472	32	33	256	0	0	1	x		-1	
0	0	48473	124	125	256	0	0	1	x		-1	
0	0	48474	70	71	256	0	0	1	x		-1	
0	0	48475	11	8	256	0	0	1	x		-1	
0	0	48476	90	91	256	0	0	1	x		-1	
0	0	48477	33	34	256	0	0	1	x		-1	
0	0	48478	125	126	256	0	0	1	x		-1	
0	0	48479	97	98	256	0	0	1	x		-1	
0	0	48480	8	9	256	0	0	1	x		-1	
0	0	48481	95	92	256	0	0	1	x		-1	
0	0	48482	38	39	256	0	0	1	x		-1	
0	0	48483	126	127	256	0	0	1	x		-1	
0	0	48484	55	52	256	0	0	1	x		-1	
0	0	48485	9	10	256	0	0	1	x		-1	
0	0	48486	83	80	256	0	0	1	x		-1	
0	0	48487	39	36	256	0	0	1	x		-1	
0	0	48488	92	93	256	0	0	1	x		-1	
0	0	48489	98	99	256	0	0	1	x		-1	
0	0	48490	67	64	256	0	0	1	x		-1	
0	0	48491	52	53	256	0	0	1	x		-1	
0	0	48492	93	94	256	0	0	1	x		-1	
0	0	48493	80	81	256	0	0	1	x		-1	
0	0	48494	36	37	256	0	0	1	x		-1	
0	0	48495	14	15	256	0	0	1	x		-1	
0	0	48496	103	100	256	0	0	1	x		-1	
0	0	48497	64	65	256	0	0	1	x		-1	
0	0	48498	53	54	256	0	0	1	x		-1	
0	0	48499	94	95	256	0	0	1	x		-1	
0	0	48500	81	82	256	0	0	1	x		-1	
0	0	48501	37	38	256	0	0	1	x		-1	
0	0	48502	54	55	256	0	0	1	x		-1	
0	0	48503	91	88	256	0	0	1	x		-1	
0	0	48504	65	66	256	0	0	1	x		-1	
0	0	48505	34	35	256	0	0	1	x		-1	
0	0	48506	100	101	256	0	0	1	x		-1	
0	0	48507	88	89	256	0	0	1	x		-1	
0	0	48508	66	67	256	0	0	1	x		-1	
0	0	48509	82	83	256	0	0	1	x		-1	
0	0	48510	15	12	256	0	0	1	x		-1	
0	0	48511	35	32	256	0	0	1	x		-1	
0	0	48512	120	121	256	0	0	1	x		-1	
0	0	48513	71	68	256	0	0	1	x		-1	
0	0	48514	87	84	256	0	0	1	x		-1	
0	0	48515	101	102	256	0	0	1	x		-1	
0	0	48516	89	90	256	0	0	1	x		-1	
0	0	48517	68	69	256	0	0	1	x		-1	
0	0	48518	12	13	256	0	0	1	x		-1	
0	0	48519	102	103	256	0	0	1	x		-1	
0	0	48520	32	33	256	0	0	1	x		-1	
0	0	48521	121	122	256	0	0	1	x		-1	
0	0	48522	84	85	256	0	0	1	x		-1	
0	0	48523	99	96	256	0	0	1	x		-1	
0	0	48524	33	34	256	0	0	1	x		-1	
0	0	48525	122	123	256	0	0	1	x		-1	
0	0	48526	85	86	256	0	0	1	x		-1	
0	0	48527	69	70	256	0	0	1	x		-1	
0	0	48528	13	14	256	0	0	1	x		-1	
0	0	48529	90	91	256	0	0	1	x		-1	
0	0	48530	48	49	256	0	0	1	x		-1	
0	0	48531	86	87	256	0	0	1	x		-1	
0	0	48532	70	71	256	0	0	1	x		-1	
0	0	48533	96	97	256	0	0	1	x		-1	
0	0	48534	38	39	256	0	0	1	x		-1	
0	0	48535	123	120	256	0	0	1	x		-1	
0	0	48536	95	92	256	0	0	1	x		-1	
0	0	48537	49	50	256	0	0	1	x		-1	
0	0	48538	83	80	256	0	0	1	x		-1	
0	0	48539	67	64	256	0	0	1	x		-1	
0	0	48540	97	98	256	0	0	1	x		-1	
0	0	48541	50	51	256	0	0	1	x		-1	
0	0	48542	124	125	256	0	0	1	x		-1	
0	0	48543	92	93	256	0	0	1	x		-1	
0	0	48544	39	36	256	0	0	1	x		-1	
0	0	48545	80	81	256	0	0	1	x		-1	
0	0	48546	64	65	256	0	0	1	x		-1	
0	0	48547	98	99	256	0	0	1	x		-1	
0	0	48548	51	48	256	0	0	1	x		-1	
0	0	48549	36	37	256	0	0	1	x		-1	
0	0	48550	65	66	256	0	0	1	x		-1	
0	0	48551	125	126	256	0	0	1	x		-1	
0	0	48552	93	94	256	0	0	1	x		-1	
0	0	48553	81	82	256	0	0	1	x		-1	
0	0	48554	66	67	256	0	0	1	x		-1	
0	0	48555	52	53	256	0	0	1	x		-1	
0	0	48556	37	38	256	0	0	1	x		-1	
0	0	48557	82	83	256	0	0	1	x		-1	
0	0	48558	71	68	256	0	0	1	x		-1	
0	0	48559	53	54	256	0	0	1	x		-1	
0	0	48560	103	100	256	0	0	1	x		-1	
0	0	48561	87	84	256	0	0	1	x		-1	
0	0	48562	94	95	256	0	0	1	x		-1	
0	0	48563	126	127	256	0	0	1	x		-1	
0	0	48564	100	101	256	0	0	1	x		-1	
0	0	48565	68	69	256	0	0	1	x		-1	
0	0	48566	54	55	256	0	0	1	x		-1	
0	0	48567	127	124	256	0	0	1	x		-1	
0	0	48568	101	102	256	0	0	1	x		-1	
0	0	48569	69	70	256	0	0	1	x		-1	
0	0	48570	55	52	256	0	0	1	x		-1	
0	0	48571	120	121	256	0	0	1	x		-1	
0	0	48572	102	103	256	0	0	1	x		-1	
0	0	48573	11	8	256	0	0	1	x		-1	
0	0	48574	48	49	256	0	0	1	x		-1	
0	0	48575	121	122	256	0	0	1	x		-1	
0	0	48576	99	96	256	0	0	1	x		-1	
0	0	48577	8	9	256	0	0	1	x		-1	
0	0	48578	49	50	256	0	0	1	x		-1	
0	0	48579	122	123	256	0	0	1	x		-1	
0	0	48580	96	97	256	0	0	1	x		-1	
0	0	48581	70	71	256	0	0	1	x		-1	
0	0	48582	50	51	256	0	0	1	x		-1	
0	0	48583	123	120	256	0	0	1	x		-1	
0	0	48584	97	98	256	0	0	1	x		-1	
0	0	48585	84	85	256	0	0	1	x		-1	
0	0	48586	9	10	256	0	0	1	x		-1	
0	0	48587	51	48	256	0	0	1	x		-1	
0	0	48588	85	86	256	0	0	1	x		-1	
0	0	48589	98	99	256	0	0	1	x		-1	
0	0	48590	124	125	256	0	0	1	x		-1	
0	0	48591	10	11	256	0	0	1	x		-1	
0	0	48592	103	100	256	0	0	1	x		-1	
0	0	48593	86	87	256	0	0	1	x		-1	
0	0	48594	52	53	256	0	0	1	x		-1	
0	0	48595	125	126	256	0	0	1	x		-1	
0	0	48596	83	80	256	0	0	1	x		-1	
0	0	48597	88	89	256	0	0	1	x		-1	
0	0	48598	100	101	256	0	0	1	x		-1	
0	0	48599	126	127	256	0	0	1	x		-1	
0	0	48600	15	12	256	0	0	1	x		-1	
0	0	48601	80	81	256	0	0	1	x		-1	
0	0	48602	35	32	256	0	0	1	x		-1	
0	0	48603	101	102	256	0	0	1	x		-1	
0	0	48604	53	54	256	0	0	1	x		-1	
0	0	48605	12	13	256	0	0	1	x		-1	
0	0	48606	32	33	256	0	0	1	x		-1	
0	0	48607	102	103	256	0	0	1	x		-1	
0	0	48608	54	55	256	0	0	1	x		-1	
0	0	48609	13	14	256	0	0	1	x		-1	
0	0	48610	33	34	256	0	0	1	x		-1	
0	0	48611	55	52	256	0	0	1	x		-1	
0	0	48612	81	82	256	0	0	1	x		-1	
0	0	48613	14	15	256	0	0	1	x		-1	
0	0	48614	34	35	256	0	0	1	x		-1	
0	0	48615	89	90	256	0	0	1	x		-1	
0	0	48616	82	83	256	0	0	1	x		-1	
0	0	48617	48	49	256	0	0	1	x		-1	
0	0	48618	127	124	256	0	0	1	x		-1	
0	0	48619	64	65	256	0	0	1	x		-1	
0	0	48620	87	84	256	0	0	1	x		-1	
0	0	48621	39	36	256	0	0	1	x		-1	
0	0	48622	90	91	256	0	0	1	x		-1	
0	0	48623	11	8	256	0	0	1	x		-1	
0	0	48624	49	50	256	0	0	1	x		-1	
0	0	48625	120	121	256	0	0	1	x		-1	
0	0	48626	65	66	256	0	0	1	x		-1	
0	0	48627	84	85	256	0	0	1	x		-1	
0	0	48628	36	37	256	0	0	1	x		-1	
0	0	48629	91	88	256	0	0	1	x		-1	
0	0	48630	37	38	256	0	0	1	x		-1	
0	0	48631	66	67	256	0	0	1	x		-1	
0	0	48632	50	51	256	0	0	1	x		-1	
0	0	48633	121	122	256	0	0	1	x		-1	
0	0	48634	51	48	256	0	0	1	x		-1	
0	0	48635	8	9	256	0	0	1	x		-1	
0	0	48636	67	64	256	0	0	1	x		-1	
0	0	48637	68	69	256	0	0	1	x		-1	
0	0	48638	52	53	256	0	0	1	x		-1	
0	0	48639	92	93	256	0	0	1	x		-1	
0	0	48640	96	97	256	0	0	1	x		-1	
0	0	48641	122	123	256	0	0	1	x		-1	
0	0	48642	69	70	256	0	0	1	x		-1	
0	0	48643	53	54	256	0	0	1	x		-1	
0	0	48644	93	94	256	0	0	1	x		-1	
0	0	48645	97	98	256	0	0	1	x		-1	
0	0	48646	123	120	256	0	0	1	x		-1	
0	0	48647	70	71	256	0	0	1	x		-1	
0	0	48648	54	55	256	0	0	1	x		-1	
0	0	48649	94	95	256	0	0	1	x		-1	
0	0	48650	98	99	256	0	0	1	x		-1	
0	0	48651	124	125	256	0	0	1	x		-1	
0	0	48652	71	68	256	0	0	1	x		-1	
0	0	48653	55	52	256	0	0	1	x		-1	
0	0	48654	95	92	256	0	0	1	x		-1	
0	0	48655	99	96	256	0	0	1	x		-1	
0	0	48656	125	126	256	0	0	1	x		-1	
0	0	48657	64	65	256	0	0	1	x		-1	
0	0	48658	48	49	256	0	0	1	x		-1	
0	0	48659	88	89	256	0	0	1	x		-1	
0	0	48660	100	101	256	0	0	1	x		-1	
0	0	48661	9	10	256	0	0	1	x		-1	
0	0	48662	65	66	256	0	0	1	x		-1	
0	0	48663	49	50	256	0	0	1	x		-1	
0	0	48664	126	127	256	0	0	1	x		-1	
0	0	48665	101	102	256	0	0	1	x		-1	
0	0	48666	85	86	256	0	0	1	x		-1	
0	0	48667	89	90	256	0	0	1	x		-1	
0	0	48668	127	124	256	0	0	1	x		-1	
0	0	48669	66	67	256	0	0	1	x		-1	
0	0	48670	102	103	256	0	0	1	x		-1	
0	0	48671	86	87	256	0	0	1	x		-1	
0	0	48672	90	91	256	0	0	1	x		-1	
0	0	48673	120	121	256	0	0	1	x		-1	
0	0	48674	67	64	256	0	0	1	x		-1	
0	0	48675	103	100	256	0	0	1	x		-1	
0	0	48676	50	51	256	0	0	1	x		-1	
0	0	48677	121	122	256	0	0	1	x		-1	
0	0	48678	68	69	256	0	0	1	x		-1	
0	0	48679	91	88	256	0	0	1	x		-1	
0	0	48680	38	39	256	0	0	1	x		-1	
0	0	48681	10	11	256	0	0	1	x		-1	
0	0	48682	96	97	256	0	0	1	x		-1	
0	0	48683	51	48	256	0	0	1	x		-1	
0	0	48684	122	123	256	0	0	1	x		-1	
0	0	48685	69	70	256	0	0	1	x		-1	
0	0	48686	97	98	256	0	0	1	x		-1	
0	0	48687	35	32	256	0	0	1	x		-1	
0	0	48688	15	12	256	0	0	1	x		-1	
0	0	48689	92	93	256	0	0	1	x		-1	
0	0	48690	52	53	256	0	0	1	x		-1	
0	0	48691	123	120	256	0	0	1	x		-1	
0	0	48692	70	71	256	0	0	1	x		-1	
0	0	48693	93	94	256	0	0	1	x		-1	
0	0	48694	32	33	256	0	0	1	x		-1	
0	0	48695	12	13	256	0	0	1	x		-1	
0	0	48696	98	99	256	0	0	1	x		-1	
0	0	48697	94	95	256	0	0	1	x		-1	
0	0	48698	124	125	256	0	0	1	x		-1	
0	0	48699	71	68	256	0	0	1	x		-1	
0	0	48700	99	96	256	0	0	1	x		-1	
0	0	48701	33	34	256	0	0	1	x		-1	
0	0	48702	80	81	256	0	0	1	x		-1	
0	0	48703	125	126	256	0	0	1	x		-1	
0	0	48704	53	54	256	0	0	1	x		-1	
0	0	48705	95	92	256	0	0	1	x		-1	
0	0	48706	34	35	256	0	0	1	x		-1	
0	0	48707	81	82	256	0	0	1	x		-1	
0	0	48708	126	127	256	0	0	1	x		-1	
0	0	48709	54	55	256	0	0	1	x		-1	
0	0	48710	64	65	256	0	0	1	x		-1	
0	0	48711	39	36	256	0	0	1	x		-1	
0	0	48712	13	14	256	0	0	1	x		-1	
0	0	48713	127	124	256	0	0	1	x		-1	
0	0	48714	100	101	256	0	0	1	x		-1	
0	0	48715	82	83	256	0	0	1	x		-1	
0	0	48716	36	37	256	0	0	1	x		-1	
0	0	48717	14	15	256	0	0	1	x		-1	
0	0	48718	88	89	256	0	0	1	x		-1	
0	0	48719	55	52	256	0	0	1	x		-1	
0	0	48720	65	66	256	0	0	1	x		-1	
0	0	48721	101	102	256	0	0	1	x		-1	
0	0	48722	83	80	256	0	0	1	x		-1	
0	0	48723	37	38	256	0	0	1	x		-1	
0	0	48724	66	67	256	0	0	1	x		-1	
0	0	48725	89	90	256	0	0	1	x		-1	
0	0	48726	84	85	256	0	0	1	x		-1	
0	0	48727	38	39	256	0	0	1	x		-1	
0	0	48728	67	64	256	0	0	1	x		-1	
0	0	48729	90	91	256	0	0	1	x		-1	
